"sentences","toxic"
"có ai tiên đoán trần dần sống đến năm 2022 sẽ về chầu thiên tri không ? tôi tiên tri vậy đó .","0"
"nguyễn minh triết tao cười ỉa đi trước trend cả chục năm","0"
"lại cà khịa nhau nữa rồi emoji","0"
"thằng ad đọc kỹ rồi hãy phán! ad mà làm ăn thua cả con chó! về bốc cứt ăn đi","1"
"có nên bắt nhà bạn n17 đền bù thiệt hại không nhỉ :) nghe nói giàu lắm mà, còn bỏ tiền mua báo tẩy trắng được mà, bây nhiêu đây tầm 400 tỷ nhầm nhò gì với nhung, nhỉ :)","0"
"cang noi cang nham nhi qua pho bolsa","1"
"thiên đường xã hội chủ nghĩa là cái từ chẳng bao giờ đc nhắc đến trong bất kỳ 1 sách vở, nghị quyết, văn kiện nào của đảng. mà toàn là từ các nhóm chống cộng mà ra","0"
"con nay tamthan nangkhung batron","1"
"nghe mắc i quá abee","1"
"sốt rồi :))","0"
"ủa ng ta nói kệ ng ta chứ, khong khí khong giống mọi năm thì nói, ủa bị gì v, ăn cơm nhà lo chuyện thiên hạ vừa thôi chứ, ng ta chửi rủa gì chưa mà nhảy vào cào phím. nhin giống táo mọi năm ở đâu, mấy ba mấy má rảnh vai :))(","0"
"minh minh hà thu để tiền đánh bài còn hơn emoji","0"
"đình chỉ thôi à","0"
"phi hùng uhm rồi khong bik tiếp xúc ai rồi lây ai nữa khong","0"
"đây là my khi khong dc xem mèo tôm emoji emoji trà my","0"
"cẩn thận khong thừa nha emoji","0"
"em ở đâu vậy em ghé chị chơi","0"
"thầy ơi em muốn mua khô gà về cho quán bia","0"
"ờ đánh nghiêm túc mà , kiểu đi test thôi","0"
"ông già tôi với con mèo đi ăn đám cưới con mèo nhà hàng xóm rồi các ông ợ","0"
"vương phước hoàng nguyễn hiếu nguyễn thanh","0"
"mai nam hải làm kênh tìm gái đi chứ kênh kỹ năng gì nữa a ôi","0"
"tiến sĩ mốt cơ","0"
"hệ thống thủy lợi yếu kém cộng thêm khựa chơi bẩn bựa thì lụt lội là điều tất nhiên :","1"
"khánh con sao khong lấy số người chết của ý ra nhỉ. ý cũng là châu âu đó. hi sinh người chết vừa làm tăng miễn dịch cộng đồng vừa cho đỡ chật đất. cách làm của tây hay thật ta ơi emoji","1"
"tụi t đéo nịnh tụi t thương cô vì tánh cô chân thật. m biết cái cc gì m nói","1"
"trong ảnh nhìn đẹp trai mà sao trong clip nhìn hãm loll vậy a","1"
"tặng cho sống mũi đi","0"
"anh ba giống duke 2016 thời skt. đi top toàn chơi vs lính . 3 lane kia lo hết","0"
"nguyễn bá quang quá mệt mỏi :)))","0"
"trần hữu đương sao mình xem không có vậy bạn","0"
"thật sự luôn á,nghe kh hiểu gì hết luôn","0"
"linh minnie kêu thằng tháng nghĩ di","0"
"cách chia tay quá hay!!!","0"
"moi_nguoi làm sao thế nhỉ, chửi vậy tội thân con gái nta. tại xem não có nảy số được để mà hiểu đâu nên thấy hay làm sao được emoji","0"
"một mình chị nhung lây mẹ bệnh cho cả nước","1"
"lee sin lol mẹ giáo án kiểm soát của thầy tú","0"
"page mùi kinh :v","0"
"trung quốc gọi bọn này bằng cụ tổ emoji","1"
"sai lầm của tuổi trẻ emoji","0"
"ngày xưa khi con thơ ấu toàn nghe nhạc của bé xuân mai ôi một tuổi thơ tuyệt vời","0"
"chúng tôi lại khong đc xem hề miễn phí.","0"
"em chồng hà tăng có khác nhờ","0"
"từ khi bác thanh ra đi, bv ung thư đà nẵng đã thu tiền gởi xe và tiền điều trị. kinh doanh chặt chém , nói thách... chừng vài năm nữa thôi chắc về đn cũng có tâm trạng lo sợ như khi đi hn, sg...!!!","0"
"mỗi lần nhìn thấy hình ảnh của bác này là thấy xúc động. và hi vọng việt nam cố gắng vượt qua đợt dịch này một cách mạnh mẽ","0"
"dân chống nhưng quan chức không chống","1"
"vào đây mà hóng link nè mấy cha nội.. khỏi cảm ơn cho toi lên top là đc emoji emoji emoji emoji . full clip hot , số lượng sinh viên tham gia có giới hạn ae :","0"
"thôi tục","0"
"dành mấy cđl đi soi haha nè :))","0"
"có đá phò tây chưa abe emoji emoji emoji","0"
"vỡ nợ cmnđ! đập nát hết rồi xây lại còn hơn!","1"
"đi nạo hết cái độn ngày xưa xong lại đi độn lại nên mặt nó ngày càng bị cứng lại","0"
"thùy dươn mẹ cắt cho mình đầu hiền hồ ăn tết hoy mà :)))).","0"
"ông trần dần tiên tri xem ngày nào hết bệnh corona trên toàn thế giới nào?","0"
"c này nói chuyện dễ thương quá ,đẹp","0"
"lê minh đức đá nhẹ chú pew","0"
"lần sau bắt gặp chụp thành quả chủ vũng nước đái ghép lại. up nó lên gr cty cho đội quần luôn emoji","1"
"xao lon","1"
"hãy suy nghĩ cho mọi người ngay lúc nay. chữa trị sớm mới tốt nhất trong lúc này :))","0"
".cộng hoà xã hội chủ nghĩa việt nam","0"
"súc vật từ nhan sắc đến nhân cách súc phạm loài người quá đy","1"
"ở một diễn biến khác","0"
"trong mắt các bạn ấy thì người nhật cũng nào chẳng hoàn mỹ","0"
"xin lỗi nhưng tiền đó ở đâu ra","0"
"nhìn cái game mà tao tức á :)))","0"
"hóng cô my điểm danh emoji emoji emoji","0"
"lê quốc tấn thì vẫn phải xét nghiệm xem máu đấy có phù hợp với nhóm máu của mình không. :v... có gì bất thường la biết ngay...","0"
"đây là thầy ba hay baroibeo ?","0"
"làm ít rượu táo mèo xong tối đá phò trên stream chứ thầy :)","0"
"dat pham á à, bắt quả tang bạn hiền vô đây nhé emoji emoji","0"
"đỗ ngọc hiếu ông làm bố nó hơi lâu rồi đấy","0"
"chỉ có việt nam mới đủ trình đỡ chiêu đó emoji emoji","0"
"anh ấy đã giác ngộ lý tưởng... và quay về làm ăn chân chính :v","0"
"đôi lời gửi đến người viết tâm thư","0"
"sẵn sàng chưa anh emm emoji","0"
"gdbfhfbfgjvhhcjchvhvhhfhffbfbjcbgjgjgghhjfuvjghjfucbghgnjgbfjnfhgnfjfnjcnfjcnvbvhfhhgugjjgbfhgbhfnfjfnfjfjgj","0"
"đủ gió hoa sẽ nở đủ nắng nách sẽ hôi đủ kiên trì sẽ hết mùi","0"
"loạn rồi, loạn thật rồi ông giáo ạ :))","1"
"tập này cô nói chuyện dễ thương quá, đúng chất miền tây lun.","0"
"thấy bảo đổi chỗ 4 lần trong 10 tiếng bay","0"
"chả lên vai anh ưi","0"
"dkm cá chết là do khong biết bơi nhá đỏ đo cái lon què","1"
"hey các homie nguyễn ngọc quỳnh trâm linh nhón vũ hà thùy dương vũ hương trà afternoon nay we có hẹn go xem football ở where í nhỉ","0"
"tiên tri trần dần hay lắm","0"
"fb minh hiếu nha bn","0"
"chi đẹp quá,dễ thương nữa emoji_love","0"
"quẩy lên đee","0"
"55 tuổi có dùng đc khong","0"
"0.01 mà bạn êi","0"
"khánh duy đứa 1 2 tuổi nói còn dõi hơn )))","0"
"helle minh hiểu","0"
"lol","0"
"do phuong uyen kọc dum ak","0"
"blue nó cũng bt chọn thằng nào hay để trao cho :))","0"
"tiền đã đến và tiền lại sắp bayy emoji","0"
"mịa mất tiền mua mạng hôm qua thì lag vai hôm nay mượt đc 1 chút thì đọc đc tin này chắc tháng sau t cắt mẹ nó mạng đi","1"
"leww leww","0"
"cả thế giới chỉ có cuốc sư là nói con di trùng chứ ai cũng nói con vi rút hết","0"
"tối này thầy live khong nhỉ","0"
"có chửi chỉ dể xã tress chứ ai nghe đâu.","0"
"quả này ăn tết mới ngon nhé","0"
"luạt này trước đây ngầm, giờ hợp thức hóa. đã hợp thức hóa thì quá tốt, chả có chuyện dân phòng đi bắt bớ nữa","0"
"lo ăn lo cướp tối đa thì lãnh đạo gì","1"
"cực kì thuyết phục anh ơi","0"
"may ma ve vn .la cai mo may khong con cai rang an chao voi cdm","1"
"bùi thịnh qua bên trang comcom mà xem ! mà giờ bọn chúng xóa cả rồi ,làm tuyên giáo thì phải biết nói xuôi lẫn nói ngược bạn à !","0"
"chị ơi có rãnh không chị chửi con mẹ 65 bớt những lo đi.","0"
"thôi nhường cho các đội khác được trải nghiệm cảm giác bắn giải lớn đị anh ạ. mình về nhà live chứ anh em mong :((","0"
"đang nói về vấn đề nước nôi ở sông cửu long, bạn dong tran có đọc hết cm khong vậy?","0"
"vé em này bao nhiêu ạ thầy","0"
"thật sự bất an...không biết phải nói thế nào càng khong biết phải làm gì cũng khong muốn chấp nhận hiện tại emoji emoji","0"
"con lon heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp","1"
"sao mày biết họ kh nỗ lực ai chẳng muốn ngồi trong ô tô nhưng vì hoàn cảnh vì nhiều thứ nữa chứ có phải người nào đi ô tô cũng đều là nỗ lực hết đâu biết đâu xe ông bà già mua cho mấy con làm gái thì trai mua cho vậy thôi nỗ lực chỗ nào? vậy nên mỗi ng","0"
"anh dep lam.. mlanh mlanh :))","0"
"cười mún rớt nước mắt vậy ă mún khóc lun ă","0"
"đất và nước vẫn bình yên nhé, chỉ có người dân là gạt tay vs giơ chân hơi cao thôi","0"
"ôi thầy em! thầy là một người thầy rất mẫu mực và tâm huyết. thầy đưa giáo án từ susan0175 đến giáo án poppy sách phép không sai một phát nào luôn ý :)) giờ lại đến giáo án dùng tốc biến với phản xạ nhanh như chớp :)) thạt bổ ích làm sao","0"
"vũ thị tú anh đúng bài của bọn mình rồi","0"
"thay ngáo đá","1"
"bã dễ thương quá à emoji emoji","0"
"đẹp trai mà cứ gẹo cô hoài","0"
"ủa sao vô game kh thấy đâu :((","0"
"cực kì thuyết phục!","0"
"mong hết chứ luợng kiến thức lưu trữ không còn nhiều :((","0"
"love you mẹ..cười lăn qua lộn lại..","0"
"nguyễn hữu tài biết trước cuộc đời nó ntn thì thôi gg cho nó lẹ :)))","0"
"quang ly anh thu giống mình dễ sợ","0"
"no noi dua may dua bay tuong thiet a :))","0"
"quà không quan trọng. e hi vọng một ngày nào đó sẽ được gặp a.","0"
"trần dần. u are supper man. thanks lan u the best","0"
"đặng hồng nhung anh nhà ở đâu thế :))))","0"
"đáng iêu vậy :3","0"
"đảng khong đủi thì nhân dân đủi :v rồi đảng bỏ tù dân vì gây rối :v tóm váy ngậm tiền rồi thì ráng nghe chửi đi đảng ơi :d","1"
"duẩn ngọc ckat emoji","0"
"kiểu đúng quy trình vai thớt","0"
"grap thôi","0"
"khanh chi xõa tóc đẹp hơn cột","0"
"idol md lắm roi emoji","0"
"ũa ai nói đụng chạm tới mày mà khóc, cô minh hiếu đâu có đụng chạm tới mày trần đòn???????","0"
"chị đẹp quá","0"
"haha","0"
"giống khác mỗi cái mặt","0"
"dnn thay ba nhieu khong tro tot vc :l))","0"
"emoji","0"
"nguyễn khánh huyền mình đi trước trend đooó","0"
"thật là một thiếu sót","0"
"mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa","1"
"bóng đời","0"
"bộ hàng hải :)) admin ngu đéo chịu đc :)))))))))))) ôi bộ hàng hải )))))","1"
"em ơi đi chốn với anh , mình cùng đi đến mộ cỏ mọc xanh ))","0"
"hay anh ưi","0"
"ui may quá mình làm tóc từ năm ngoái thế là năm nay vẫn có tóc đi chơi tết :))","0"
"con minh hiếu nó su bờ nai","0"
"ma quốc luân con sâu làm giầu nồi canh","0"
"sẽ có một câu hỏi rằng: vậy sao cô không chết đi ?","0"
"cực kì thuyết phục!!!","0"
"gil làm gì mò qua đây luôn rồi emoji","0"
"tào lao!","1"
"a ơi em tương tác tốt vai mà chưa đc fan cứng à?","0"
"hình như bé bị chậm phát triển phải khong?","0"
"bả dễ thương thiệt","0"
"dc vai anh ưi","0"
"nhận thức cả thôi","0"
"loan mai ly ứng tuyển đăng kí đi chị emoji","0"
"ăn đc của doanh nghiệp mà dễ á :v sếp nào mà chả là người gỗ mũi dài quy trình chỉ nằm trên biển hiệu :v vi phạm thì khong xử lý ! làm thuê , quyền hạn ít thì phải chịu !","0"
"giờ mới biết ba gà có anh em sinh đôi emoji","0"
"máy khứa có tiền đi nước ngoài đem bệnh về phát tháy gơi cmn","0"
"xin đính chính lại đây là sự thật","0"
";))","0"
"cô ba nhà ngàn sao nên ở lang thang ngoài đường","0"
"from quảng ninh with love chúc gia đình anh chị nghỉ lễ vui vẻ","0"
"vơ vét mùa dịch tởm nhỉ","0"
"dạo này chơi sang. ngàn tỷ mới chịu","0"
"nó cà khịa cụ kìa :","0"
"trung nghiêm túc","0"
"lại khịa:))))","0"
"càng ngày càng nguy hiểm không hồi kết ..........","0"
"ok idol :)))","0"
"không có nên chửi người ta là bắt ky! hồn láo toét miệng lưỡi quá! khẩu nghiệp quả báo sớm lắm","1"
"huyền khánh phùng yêu tùng sói như yêu cô huyền vậy :v","0"
"lại là bọn cực kì thuyết phục emoji emoji","0"
"mặc giống hawasa của mamamo đây mà","0"
"cực kì thuyết phục:(","0"
"to su ong can, deu co ong can nao tot. ong can tot chi thay trog phim. sao khong co ng nao di cung chu","1"
"có phải chăng thầy bị ngộ độc mùi dạ hương?","0"
"bút đỉnh vai :)))","0"
"thế mà khong gặp a emoji","0"
"sao lại bảo thằng việt , anh việt emoji","0"
"khi bạn vừa ngủ dậy chưa kịp kéo quần thì phải đi event emoji","0"
"tóc tôi lúc này","0"
"thu huyền ấp với emoji","0"
"treo lưng lững mới hay. giống vừa xã nghĩa vừa giãy chết vậy.","0"
"tuấn kiệt à , có lí!","0"
"đấu hiệu điển hình của việc không muốn cách ly cho cộng đồng yên ổn mà để cộng đồng cách ly đây mà","0"
"ngày tồi tệ nhiều quá lấn át hết những ngày vui rồi:((.","0"
"duy trần xin cờ nhíp với ông ơi emoji emoji","0"
"hahahahahahahahhahahahahahah.. nực cười. :v","0"
"cô giàu có j kệ cô chứ nữa cô chết đéo người đội tan giàu cở nào cở alibaba chưa mà nói chuyện kinh người rồi emoji","1"
"mấy fen nhanh vậy","0"
"quả đầu trọc moies ngầu anh ạ :))","0"
"chị đi chừng nào về","0"
"các hãng nổi tiếng calvin gucci chanel đều bên nước ngoài mắc gì đem về vn cho nhỏ đó tri ân tri nghĩa....có ăn qq quá ai nói gì cũng tin biết cuộc đời sài chai nước hoa chính hãng chưa nữa","1"
"mất acc là tôi sẽ báo cáo ba gà","0"
"cho em cái giáo án mundô thầy","0"
":v :v vậy bạn cho mình hỏi vụ villashin bh nó như nào rồi :3","0"
"hay học pha thuốc nổ, qua bển du lịch đánh sập đập nhề?!","1"
"cô dễ thương quá yêu cô emoji_love emoji_love","0"
"mặt kitz giống bò viên thế","0"
"nguyễn hương giang đúng thật bọn nước ngoài quá ngây thơ khong bt j hết","1"
"bấp bênh vai thế","1"
"tộc trưởng buồi to như lõi giấy vệ sinh nghỉ lễ 2 9 vui vẻ","0"
"có đứa nào đến đoạn cu tùng hắt xì nói cơm muối như toi khong?","0"
"chúc cô kim nhiều sức khỏe","0"
"đăng kí ở đâu vậy emoji","0"
"được a ơii","0"
"trời. cố vấn tối cao ba đời tổng thống mỹ mà ăn mì gói kìa.","0"
"đoàn chinh người ngoài hành tinh hahah","0"
"bú mạnh","0"
"thành đoàn chéo khong bn","0"
"bài này cũng khong đc hay cho lắm","0"
"nhưng mà thua","0"
"nhớ mang susan ra chiến nhe thầy 3","0"
"sáng mắt chưa nhung :)","1"
