sentences,toxic
suy diễn như cái cc.đi so sánh khập khiễng vai.thử đứng ra kêu gọi đc cả đống tiền như ngta khong mà ngồi rảnh lồn đi phán :))),1
đc a ơii,0
giờ này mí thấy đổi ảnh. trend hồi sáng tới giờ,0
chi đep púa chi ơi chi đeo vang dử da cho e vói,0
tấn thời nếu làm theo mấy bài trước thì sẽ bị nói là 1 màu,0
hồ thị trúc phương uak..khoảnh khắc huyền thoại ra đời emoji emoji,0
rồi ổng lại say lại khổ các a thôi,0
nghe có vẻ hợp lí nhưng cũng rất thuyết phuc,0
đoán xem,0
03???,0
ủa cái này trend bên vn thời sửu nhi 9x mà ta emoji,1
kien ne bố jack cmay mới nổi đc năm thằng thánh nện kia n nổi lâu rồi khong có cty thì tuổi cẹc mà nổi đc như giời ngồi mà lo tr thế giới lo mà ăn vào mồm cho no ấy,1
"nhỏ thì muốn lớn, lớn thì muốn nhỏ",0
huyền võ thầy của bạng nè bạng iu,0
vinh lũ lụt hả. sao lại gửi tiền cho mấy cái giáo xứ vùng đó khong lũ nhỷ :-d,0
thảo ngọc ủa biết chơi hả,0
đồng bọn con đó khi biết tin,0
nó dui gần chết. clip này là cười xĩu luôn á,0
this is cường7núi,0
xin với bro à,0
cực kì thuyết p.....,0
sao tao phải trả tiền mạng để đọc mấy cái tin tức lol này vậy.quang hải là thằng nào mà quan tâm vai vậy.nó đi ỉa giờ nào chắc cũng đăng báo,1
mua đồ hồg mặt từ bé bảo sao nó khong thich súng ((:,0
vì thầy xạo lol nè,1
clip ngoại hình của em emoji chắc đủ ứng tuyển,0
để bố xọc chết con mẹ nó,1
vũ đạt rất chi là tốt ((,0
võ minh hiếu rep ib bạn,0
cô my cho ăn chai sting vô đầu nha thầy,1
abe đang ở hn nha ae emoji emoji,0
ホ タオ sau ta hợp tác lm 1 đứa cưng nhé.,0
vừa dẹp vừa quý phái,0
khổng mỹ duyên nó lại hợp li vai emoji,0
đk anhh,0
tụi mày khong bt đấy chứ.. emoji emoji ...mấy tấm hình đó...nếu ghép lại..là 1 đọc rap,0
sức hút,0
"uh page mới bị hack đó, tao là ad mới nè.cmt này dc 69 like lát mình post chuyện ngôn tình cho các chế đọc nha ))",0
nguyễn thành luân ok ok like,0
c dep gai ma noi bay wa ah,0
mất acc là tôi sẽ báo cáo ba gà,0
đừng có phá idol của tao nha mậy. mạo danh là khong được à nghen,0
đcm cái loại giả đạo đức khi khong được giáo dục,1
sói bảo: tí mẹ trang cắt mẹ mồm ông già đi cho không ăn cơm được với cá luôn:),0
thứ thần kinh,1
xin phép hỏi có phải bác trần dân sinh 1926 nếu đúng bác có được sức khỏe quá tốt,0
ngoc anh bùi ok,0
cảm ơn thầy ba,0
thương hàn quốc,0
sena ám bỏ mẹ,1
minh hiếu never sai :)),0
danh hài hải ngoại được yêu thích nhất tại vn.,0
dương thu vân bh nó mới cập nhật lên 38 ca:(,0
hiếu kòi thế thì làm việc thấy chán luôn.,0
ho xuan xuong dong ho tien ty,0
con nào cũng đeo đồ giả hết... kk,0
giàu quá sao đi dựt nợ chời :)),0
không biết mấy bạn gì hay vô hỏi ad nguồn ở đâu? xác thực chưa vậy gì gì đâu mất tiêu roi ta :)),0
nghe 1 lần khong vip nhưng nghe 3-4 lần lại khác :)))))),0
bố tôi đấy :vv,0
nguyễn tài clear núp duói bàn đánh,0
pham ha lan công việc nhiều tiền mà không phạm pháp của bạn đây,0
đúng là nằm nhà được xem hài cũng tạm được,0
deo vang bong khg vay me bong bu cat cho,1
lâm đình khoa tấu hài,0
anh be ơi emoji,0
nghe vô lý nhưng vẫn rất vô lý mà lại thấy thuyết phục,0
khong ngơ tren đoi co nguoi như vay ne troi. sơ qua,0
ai giải thich hộ em từ xu bà nai hộ em vs,0
mày coi chừng đó chồng mày làm ơ đại bắc đó may đừng tưởng khong tiềm mày đc nha .khỏi thách thức đi con,1
làm ng tốt nhưng sai thời điểm,0
"85 triệu dân ngu cu đen ngày càng bị 4,5 triệu đảng viện ức hiếp",1
đề nghị nhà báo vh lân phỏng vấn danh hài ngô kỹ,0
mai trọng nam làm tí cỏ bũi sáng bạn ê,0
đmcs bê tông hoá cái qằn qè cây chặt hết giờ để dân chịu hậu quả. hk còn từ nào chửi cái lũ cô hồn các đảng này,1
akatski akashi nói đúng với nói thật thôi chứ có gì đâu mà anti? bộ anti đéo có não hay gì mà chuyện vậy cũng nói cho được?,1
lê minh hậu lấy cái nào đẹp đẹp tí,0
nhìn mặt xanh xao mà thương bác thật sự ... nhắc đến lại dit_me nhung,1
xạo lồn sương sương,1
justin le nguyen phục cái máu lồn,1
thách cả cụ nhà :)(,0
tất cả hãy dừng lại ))) nguyễn ngọc dung trương ngọc linh,0
không hợp lí lắm nma khá là thuyết phụcc ))) nhưng nốt ruồi cb đâu ùii,0
trần dần nhớ bảo trọng.,0
nút vàng chắc ổng để wc nữa emoji emoji emoji emoji,0
bản thân ngta còn muốn phá sản chết đói,0
dấu hiệu của tết đến,0
nó ở cái tầm,0
bé phở :)),0
moá emoji,0
còn bạn giúp người bằng bàn phím,1
chúc mừng hải và gia đình! cảm ơn các luật sư đã đồng hành cùng gđ minh oan cho hải!,0
zalo,0
huhu cô của con đẹp quá mà dễ thương quá trời luôn emoji emoji,0
ờ,0
nguyễn trọng hiệp nhớ quá,0
thế chắc nó mới đi hút cần với mấy con mèo hàng xóm đấy anh ))),0
duyên dág dã man hát hay nữa,0
"không,sao a ơi dù có thế nào thì vẫn ok mà lúc nào rf cũng hay hết cho dù thế nào đi nữa emoji_love cố lên các a khong được ghì về stream cho ae xem cho nó vui emoji",0
giờ t mới thấy thanh dat nguyen trâm anh,0
cay không anh ba ơi :)),0
wtf man,0
vâng chỉ có ở vn.... 1 đất nước tự do ngôn luận là thứ xa sĩ.... vãi vn...,1
"các bạn bò đỏ đã thấy tởm chưa, là một công dân thết nghĩ một chế độ tốt , là lo được an sinh xã hội, y tế, giáo dục tốt. con cái các bạn xinh ra được miễn phí đến khi vào đại học, các bạn bị tai nạn vào viện không phải ứng tiền trước. thì đó là một chế độ tốt, không một thế lực thù địch nào làm nguy hại đến tổ quốc chúng ta",1
hanh viet cục kì thuyết phục )),0
sao khoc loc di chua nao o dai loan ma chua con nay vay tfoi,0
cười ỉa :)),0
nguyễn sơn thiếu số nhỉ có số thì lại đẹp,0
ói,1
đm thầy emoji,1
"chũ doanh nghiệp này quá cứng cựa, phải",0
sì tai củ l gì thế này??,1
mỹ vân,0
cực kì thuyết phục emoji,0
noo,0
chi oi chi giúp em voi ngươi ta giựt hui em nhiều qua em lam sao chi,0
vạch,0
bác cho e hỏi làm tấm này như thế nào z,0
nghe đc gì cht liền,0
nhị thắng chó said: giận cá chém thớt mạii,0
đá hộ là cái chắc :( anh độ làm gì sút được vào lưới team bạn đâu,0
việt nam vô địch emoji_love,0
địtmẹ bọn dân đen như các ông thì làm gì...đau đầu thực sự :))),1
anh ba nhận họ hàng đi này )),0
ngô duy tân bố mẹ làm còng lưng ra nuôi ăn học thì không fan,0
đường tank hồi còn trẻ,0
nguyễn thịnh xin anh nhé ông,0
:))),0
đức thịnh a buồn trên nỗi đau người khác emoji,0
cái bệnh tâm thần phân liệt thể hoang tưởng tiến triển ngày càng nặng.,1
sao ad cái gì cũng bit hay vay ??? chỉ cho e với đc khong ??,0
"anh thâm lắm. anh nói nghèo khổ có nhau, chứ có nói giàu sang có nhau đ đâu. đẹp trai lại nói đạo lý biểu hiện sdtpcmt emoji",0
đam mê làm cướp ngân hàng thì tài chính bao nhiêu là đủ nhỉ emoji,0
nhìn giống cô cẩm ly ghê. mà đọc chữ mới biết cô minh hiếu.,0
công nhận anh lân chơi toàn đòn hiểm thôi . tôi ngưỡng mộ anh cái câu : 9 năm sau anh ở đâu . có lẽ ông ấy không dám trả lời bằng sự thật .,0
đóng tiền mạng để xem cái này à :))),0
nghee rất thuyết phục nhưng mình yếu sinh lý :((,0
"ông chỉ là phương án dự phòng cho nó thôi , những con như vậy khong xứng với ông đâu , chỗ ae khuyên thật bỏ nó đi mà làm người , còn nhiều đứa tốt hơn nó , yêu ông hơn nó đang đợi ông tìm thấy đó :((",0
chết trận này,0
thủng từ nóc rùi,1
"hàu biển ob này thấy quảng cáo nhiều, dùng có hiệu quả thật không?",0
2 con đien...,1
xin vd ông ei,0
ry noah ủa đi làm thấy bà chứ ở đó mà ở không emoji emoji emoji,0
ở việt nam mình hình như không có công ty của apple thì phải emoji emoji emoji,0
được a ưii,0
song cham lai,0
lâm thủy tiên ban can gi,0
d tin đc hoàng thượng rớt đài : (,0
hí anh em,0
cấm tụi bây đụng vô cô minh hiếu nhé nếu mà mấy bây đụng là fan nem emoji nhé mầy,0
muốn lắm cơ mà đú không kịp :)),0
nhầm kênh,0
chi oi sao c đẹp qua e thích,0
mất ngủ.. vào xem ông mà tắt trym sớm thế hả.,0
"mình khoái câu ,trời sinh ra tập sao lại sinh ra quốc sư trần dần ,trời phật phù độ cho ông khỏe để còn lên sóng nghe ông",0
thế đéo nào???????!?!!?????,1
chi 3 nói hay .nói được làm được .nhìn là biết chi giàu rồi,0
mới ngày nào thôi... chúng mày chửi nó như hát hay... có thằng nào trước chửi jack hôm nay vào đây bình luận như 1 fan trung thành không emoji,0
nhật hoài giống thôi e ơi. fan jack vẫn là jack emoji,0
hasagi ngô bá tú,0
rất thích gia đình nhà chị này,0
"bọn trung cẩu vào những ngày tết cũng kẹt cứng con người. thế mà nó chỉ đứng thứ 2sau mỹ. sao ad so sánh ngu nhỉ. các thành phố lớn đều là dân nhập cư, tết họ cùng ùa ra mà về quê, khong kẹt xe, cháy vé tàu thì đâu gọi là tết.",1
cmt để trở thành fan cứng,0
đù nhìn giống ba tam kê đội tóc giả vai,1
emoji,0
mấy chú nhớ donate cho cháu để cháu mua kẹo cho ông già cháu nhá emoji,0
thần quyền ghê quá tao chạy trước emoji emoji emoji emoji emoji emoji emoji,0
"nhiều lúc nhớ tới quân tự nhiên cứng đờ, không ra luôn. khiếp vãi",0
tôi thích chú p. anh giúp đỡ cho nhiều người ngèo. còn dmcs. đéo làm được con cặc gì hết toàn là làm mầu thôi,1
i love you chu cò mo,0
bút chị xịn thế,0
hót luôn,0
cô minh hiểu là số 1nha.,0
mày bảo ông quan nào vận động dc số tiền như thế đi. ngu mà còn diễn,1
mất dương chỉ,0
tới cảnh cô minh hiếu nhạc lên gắt vai emoji,0
giàu sướng vãi... toi mà giàu chắc toi cũng như chị á,0
ngay thang sinh cua e nek ba ga,0
không có khong-icm kém hay hẳn,0
con người sống để nại cái đức người ta có chồng có con nhỏ dại người ta đâu có đi cướp giật lừa đảo ai ? chọc và chửi người có bệnh tâm thần để làm gì ác đức lắm đấy,1
mũi lệch cô ơi,0
"với tình trạng người dân dọn dẹp nhà cửa trước tết đang leo thang. tôi đề nghị các ban ngành, cơ quan hữu quan phải có biện pháp cải thiện tình trạng bằng một số hình thức như tuyên truyền, răn đe, thu thuế môi trường thật nặng cho những ai dọn nhà cửa nhân dịp tết đến xuân về",1
bạn lại thuyết phục hơn tội cơ emoji emoji,0
con cháu cha,0
việt anh đi đâu cx thây,0
ớ,0
cho em cái giáo án mundô thầy,0
chuẩn mẹ rồi :)),0
thảo vy hên m khong phải trả 13k gây nợ của huy ))))))) tiến lên khong độ huy nha huyy,0
bài này nghe bâyh hay hơn độ tộc các bác ạ ))),0
nhanh chậm cmm :)),1
ủa? công an và côn đồ không phải là 1 hả?,1
thầy ui kk,0
:))) đó là lúc mà con tim tao không còn cảm giác gì với cs này,0
2019 mùa các giáo án sịn xò emoji,0
búng tym cho thầy emoji emoji,0
nói thế cho nó vầng :))),0
"nợ công thì dân gánh nữa chứ ai, chúng nó đc dân nuôi chứ lm đéo j, khong bik dân ta còn bị đì tới mức nào nữa, lũ súc sinh",1
đang ngó ngó nó thả cho quả boom khả năng đen luôn,0
vũ hậu ui khỏi ăn luôn vì nhìn em khong biết con nào là con nào :)),0
đạt con độ tối nay on hk bạn,0
câu like kia trời.,0
đéo nào đoạn đánh răng tởm vai mà lâu vc emoji,1
"cứ mỗi ngày lại có thêm ca nhiễm :)) mong chị nhung sớm khoẻ, mặc áo kẻ vào tù ăn thịt nướng rắc muối cho sang miệng emoji emoji",1
hoàng phong đỗ trúc ngan do tốt nhất nghỉ ăn mấy con lạ lạ nha moi_nguoi,0
quỳnh anh khong làm luật sư ở đoá à )),0
sam đây cơ mà emoji tội nghiệp cháu nhỏ,0
chính sách ngu dân ngày càng hiệu quả,1
sao phải khổ gj con corona nay. do thăng trung cộng no gây ra oán hận nó qa,1
"mãi mãi phồn vinh, mãi mãi trường tồn",0
"đường nó bền hơn, lâu hư hơn, đẹp hơn, hoàng tráng hơn,... thì tao tin chứ bảo chi phí xây rẻ hơn thì ngu si mới đi tin, lều báo!",1
uh,0
dẫn ông già ra vỉa hè đầu ngõ uống trà đá tùng êii,0
hoàng xuân tâm sao đâu dit_me,0
nguyễn quốc vinh subasan,0
quốc bảo lê thấy giống ai khong :)),0
hồi nhỏ đi ngoài đg bị chim ỉa lên đầu rồi,0
vai,1
mượn song được thông ass không,1
tú vẫn mãi ở đây với abe:)),0
bên xứ dân chủ nó nghe lén điện thoại mà có ai bảo sao đâu emoji emoji emoji,0
hung nguyen ba nghe mấy thằng nói câu này sao ngứa đít thế hâh,0
nghe vô sinh nhưng bác sĩ lại bảo cưới,0
hn còn bận chữa cháy chung cư,0
"ông can liên quan gì ? cái này liên quan tới ubnd xã mà ,",0
nhìn cây bút của chị là biết chị cũng 49 50 à :)),0
"chinh lee mùa dịch khó kiếm show, thử lần biết đâu sau này đời lên hương bạn eii emoji",0
hqa mới ngửi mùi của sena nên nghiện mùi đit. hả thầy ))),1
film cũng ổn nhưng thích mấy đoạn hù giật gân ghê luôn á emoji,0
co môt thu tương luc nao cung nghi vê nhan dăn như văy lam cho nhưng ngưoi dăn viêt nam răt yên long . pho thu tương vi dai,0
không lo chết đóii,0
xem giọng cười mình lại chán đéo muốn nói emoji,1
có cứt,1
tùng biết đi xe đạp chưa ạ?,0
chi oi chi giau qua cho em xin mot it di nha chi noi vay chac gi chi cho dau ha chi,0
châu châu thích thực sự,0
cực kì thuyết phục:)(,0
năm nay tùng sói lại phải ăn bánh trung thu nhân mỡ hành rồi,0
"khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết khong lo nghĩ ngơi cho khỏe, suốt ngày lên xàm lồn cho chúng ghét",1
vai rớt cô rô na :)),0
tạ duy ân xấu hổ quá :))))),0
xuất sắc từ vị trí anh độ,0
đâu đó trên fb tớ,0
bọn này nó không biết nhục nhit,0
tam kê gáy :))),0
biển nhiễm độc! giờ trâu bò lợn gà lũ cuốn luôn! miền trung tụi em cạp đất ăn zần rồi ạ! nhờ ơn đảng!,1
chet me may chua con kk,1
giờ này ai uống nửa?,0
