"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"bé nhà tôi tiêm mũi 5in1 đầu tiên về nhà bị sốt và dị ứng nổi ban đỏ khắp người giờ tính đi tiêm mũi nhắc lại thứ 2 mà các trung tâm không ai dám tiêm ngay cả các trung tâm tiêm dịch vụ vắcxin của pháp giờ cũng chưa biết phải tiêm phòng cho con ở đâu nữa đọc tin này thấy cũng lo chia buồn cùng gia đình","1","1","0","1","0","1","0","victsd_train","0"
"nên chỉnh sửa pháp luật để bảo vệ trẻ em tịch thu quyền giám hộ của những kẻ làm cha mẹ như thế này ngay khi có dấu hiệu bạo hành con cái ở nước ngoài thì không đợi đến lúc này pháp luật mới can thiệp có dấu hiệu của bạo hành là cha mẹ đó đã bị cấm tiếp xúc mất quyền chăm con và cơ quan xã hội sẽ nuôi bé rồi","0","0","0","0","0","0","0","victsd_train","0"
"i10 đi cho nó máu bác ạ nhỏ gọn đi trong nội thành hoặc đi công tác gần xa đều đầm chắc suýt soát đầu phân khúc cứ chọn i10 là đạt điểm 10","0","0","0","0","0","0","0","victsd_train","0"
"những thành phần này cần cách ly khỏi xã hội vĩnh viễn","1","1","0","0","0","0","0","victsd_valid","0"
"thật đáng tự hào chúc mừng em","0","0","0","0","0","0","0","victsd_train","0"
"tương truyền ngưu lang chức nữ gặp nhau trên cầu ô thước bắc qua sông ngân hà năm nay covid buồn quá nên họ dùng sức mạnh tình yêu để kết tinh cầu vồng biển mong cho dịch bệnh qua mau chăng mong tất thảy luôn được bình an hạnh phúc","0","0","0","0","0","0","0","victsd_train","0"
"tôi có con đã học lớp 1 năm học 2019 2020 tôi thấy chương trình dạy quá ôm đồm học quá nặng nề lớp 1 tiếng việt chưa rành mà đã học tiếng anh tin học theo tôi để học các môn trên từ lớp 2 trở đi thì tốt hơn nếu không học trước từ mẫu giáo thì không thể theo kịp chương trìnhtheo tôi do không có một kiến trúc sư trưởng kết hợp với các nhà khoa học phát triển tâm sinh lý kết hợp với điều kiện văn hóa xã hội tại mỗi thời kỳ cho công tác biên soạn toàn bộ sách giáo khoa các bậc học cấp học nên học cái gì trước cái gì sau học không trùng lắp giữa các lớp học cấp học nên mạnh người nào hay nhóm người nào người đó soạn khi soạn từng lớp cấp học thì cố đưa kiến thức vào nhiều nhồi nhét học sinh do không có thời gian tiêu hóa sau đó lại quên hết tôi từng đi dạy kèm thời sinh viên cho học sinh thi tốt nghiệp ptth đh thời đó tôi soạn lại một số nội dung chương trình để dạy kèm cố gắng đưa nhiều kiến thức vào nhưng sau đó các em cũng quên do không có thời gian tiêu hóa do tôi tự học học trong một thời gian dài khi soạn cứ nghĩ học sinh sẽ biết dạy từ cơ bản đến nâng cao nhưng thời gian ngắn sẽ không nhớ hết được","1","1","0","1","0","1","0","victsd_valid","0"
"cái hình trang bìa cũng là cái áp phích hot thời đó ai hâm mộ đt là phải có 1 cái treo trong nhà d","0","0","0","0","0","0","0","victsd_train","0"
"không có gì quá ngạc nhiên tôi còn trẻ mà thỉnh thoảng vẫn lẫn lộn khi đọc những con số trong tiếng anh","1","1","0","1","0","1","0","victsd_valid","0"
"space x ko còn là công nghệ tuyệt mật và ko mua sở hữu bản quyền trí tuệ rồi sao","0","0","0","0","0","0","0","victsd_train","0"
"chiến tranh thật thảm khốc","0","0","0","0","0","0","0","victsd_test","0"
"một nụ hôn say đắm sau những lời đầu tiên","0","0","0","0","0","0","0","victsd_train","0"
"ý định của trump là rất tốt cho nc mỹ nhưng cũng phải hiểu cho các doanh nghiệp không phải ở nước nào cũng có chuỗi cung ứng hoàn chỉnh ổn định về chính trị và cơ sở hạ tầng đồng bộ thị trường tiêu thụ nội địa khổng lồ như tq nếu mà có nước nào đáp ứng được tất cả các yếu tố trên thì có lẽ ông trump chẳng cần gây áp lực các doanh nghiệp tự khắc chuyển đi","1","1","0","1","0","1","0","victsd_train","0"
"cứ tưởng họ yêu nhau thật sự","0","0","0","0","0","0","0","victsd_test","0"
"không biết còn nhớ gì về đá banh không nữa","0","0","0","0","0","0","0","victsd_train","0"
"ko sắc bén nhưng vẫn ghi bàn phải không thực ra thì sở trường của g7 là lệch cánh vì anh thuận chân trái vị trí đó messi đang chơi baraca nên mua 1 tiền đạo to con chơi trung phong làm tường hallang hay lukaku phù hợp g7 cho chơi tiền đạo trái còn messi dự bị cho g7","0","0","0","0","0","0","0","victsd_train","0"
"hoan hô các anh chúc các anh sức khỏe nhiết huyết tận tâm tiêu diệt hết lũ ma quỷ cho xã hội bình yên nhà nhà yên ấm người người tươi vui","1","1","0","1","0","1","0","victsd_train","0"
"ông là anh hùng bảo vệ tổ quốc nhưng là thần chết cho đối phương nể","0","0","0","0","0","0","0","victsd_valid","0"
"tạm biệt ông tác phẩm phim ăn sâu vào lòng người","0","0","0","0","0","0","0","victsd_valid","0"
"chúc mừng con yêu mà không biết bây giờ người mẹ đối diện với con sao đây","0","0","0","0","0","0","0","victsd_train","0"
"tôi là cử tri độc lập bầu cho ai mang lại nhiều điều mình mong đợi tôi chưa bỏ bầu lần nào trong tất cả các lần tôi bỏ cho ai người đó trúng tôi ko nghĩ răng tt trump sẽ thắng lần này","1","1","0","1","0","1","0","victsd_train","0"
"ko trách khi barca thua đậm bayern năm nay quá mạnh đội ao làng như barca chơi vậy là quá hay rồi","0","0","0","0","0","0","0","victsd_valid","0"
"nhâ t ba n hay đư c đă t nhưng la i la râ t re","0","0","0","0","0","0","0","victsd_train","0"
"loài cá sấu này sinh sống ở vùng đất ngập nước thường xuyên chồng lấn với khu vực con người định cư cá sấu di chuyển rất nhanh trong nước và khi chúng đang di chuyển chậm về bờ đất chúng có thể lao tới trong khoảng cách ngắn rất nhanh chóng chúng có năm móng vuốt trên mỗi chân trước và trên mỗi bàn chân phía sau","0","0","0","0","0","0","0","victsd_train","0"
"nhà từ vĩnh lộc ra tới bxmđ mới về quê thì thật kinh khủng ko đi cách này","0","0","0","0","0","0","0","victsd_train","0"
"miền tây bến tre đang hóng bão để có nước mưa sinh hoạt rửa mặn rửa phèn đồng ruộng 2 năm nay lượng mưa ở bến tre rất ít người nông dân không giao trồng lúa được đất để không nông dân phải chuyển đổi ngành nghề vì trồng lúa bây giờ không có dư lúc trước nước sông chưa bị nhiễm mặn 1 năm làm 3 vụ còn bây giờ 1 năm làm 1 vụ còn khó","0","0","0","0","0","0","0","victsd_test","0"
"bến cũ không hoạt động nữa thì bỏ chữ mới đi nghe chả ra sao cả","0","0","0","0","0","0","0","victsd_valid","0"
"start up ở tuổi 34 không điều gì là dễ dàng messi cố lên cứ phong độ này có khi vào c1 gặp juventus lại ngồi dự bị thì buồn lắm","0","0","0","0","0","0","0","victsd_train","0"
"mong bão sẽ tan sớm không ảnh hưởng nặng cho miền trung đang chịu nhiều kho khăn vì covid","0","0","0","0","0","0","0","victsd_train","0"
"con vừa chích ngừa về thì phải ở bên bé theo dõi chứ sao lại đem bé đi gởi vậy nhỉ tội con quá","0","0","0","0","0","0","0","victsd_train","0"
"arsenal luôn là đội bóng có lối chơi thu hút khi có nhiều cầu thủ đẳng cấp hơn thì pháo thủ chắc chắn là đội bóng vô cùng khó bị đánh bại","0","0","0","0","0","0","0","victsd_train","0"
"hoa mướp hay các loại hoa khác không có độc và vẫn được con người chế biến thành món ăn nhưng hồi xưa lúc còn rừng núi hoang sơ nghe người lớn nói lại rằng nếu háu ăn không rửa cẩn thận sẽ bị độc do các côn trùng hay rắn nhả độc trong đó và lúc xưa đó cũng có nhiều người trúng độc do ăn hoa không có độc","1","1","0","1","0","1","0","victsd_train","0"
"anh bale nói thiếu lẽ ra phải bảo là tôi sẽ đem khí chất chơi golf của real về đây mới đúng","0","0","0","0","0","0","0","victsd_test","0"
"gia đình tốn công nuôi 2e 17 và 18 năm rồi mang thêm nổi buồn","0","0","0","0","0","0","0","victsd_valid","0"
"có ba nước tiếp giáp trung quốc không mắc dịch lào mianma triều tiên","0","0","0","0","0","0","0","victsd_train","0"
"rồi có dòm dòm xong rượt người ta không","0","0","0","0","0","0","0","victsd_train","0"
"với giọng hát của hưng mà trụ tới ngày hôm nay là không còn gì để may mắn hơn","0","0","0","0","0","0","0","victsd_train","0"
"thành quả công sức của mấy chục triệu người nhất là các y bác sỹ và các lực lượng chống dịch tuyến đầu chỉ cần đoàn kết thì đại dịch vn cũng ko sợ nhé","1","1","0","1","0","1","0","victsd_train","0"
"trời ơi dễ thương quá chụy muốn nuôi em uwu","0","0","0","0","0","0","0","victsd_train","0"
"đặt tên thay đổi ở trên tên cũ ở dưới trong ngoặc ai mà làm giấy tờ gì mới thì áp dụng tên đường mới khoảng dăm chục năm sau thì bỏ tên trong ngoạc đi","0","0","0","0","0","0","0","victsd_train","0"
"khi tôi 29 tuổi dù tôi không giầu nhưng đã biết giúp đỡ gia đình chứ không muốn là gắng nặng thêm cho cha mẹ dù cho cha mẹ có nói gì chăng nữa","0","0","0","0","0","0","0","victsd_valid","0"
"2 chị em chắc mất hết nhân cách con người thương các cháu bao nhiêu thì muốn 2 tên này chịu tội bấy nhiêu","1","1","0","1","0","1","0","victsd_test","0"
"hãy thận trọng các xếp ơi để bùng phát nữa khổ lắm ạ","1","1","0","1","0","1","0","victsd_train","0"
"nếu có khu vườn hoa với nhiều loại hoa mùi hương màu sắc sẽ cho ta một cảm giác hương phấn thoải mái yêu đời v v thì theo tôi tất cả loài hoa đều có thể cho ta một làn da đẹp 3","0","0","0","0","0","0","0","victsd_train","0"
"chúc các anh chị luôn luôn khỏe mạnh để làm thêm những việc đầy ý nghĩa như vậy","1","1","0","1","0","1","0","victsd_train","0"
"chúng ta là hạt cát trong vũ trụ tôi nghĩ không đúng chính xác chúng ta là bụi","0","0","0","0","0","0","0","victsd_valid","0"
"cảm ơn các anh đã kịp thời mong con mạnh khỏe nhé","1","1","0","1","0","1","0","victsd_train","0"
"ứng với câu lưỡng đầu thọ địch","0","0","0","0","0","0","0","victsd_train","0"
"đau lòng quá thương các con quá","1","1","0","1","0","1","0","victsd_train","0"
"may mắn quá ra đường giờ hông biết hung thần từ đâu xuất hiện luôn chờ đèn đỏ cũng hông tha mong ai cũng được bình an khi tham gia giao thông","0","0","0","0","0","0","0","victsd_train","0"
"theo azerbaijan thì 2 su 25 đang bay thì ngọn núi lao tới tông trúng 2 su 25","0","0","0","0","0","0","0","victsd_train","0"
"uav tự sát mà nó lại ko phải là nhiệm vụ của s300 mà nó là nhiệm vụ của hệ thống phòng không tầm gần","0","0","0","0","0","0","0","victsd_train","0"
"yêu con người việt nam đoàn kết san sẻ ý thức thì chúng ta sẽ vượt qua mọi khó khăn từ mùa dịch cố lên việt nam","0","0","0","0","0","0","0","victsd_train","0"
"tôi nói thật chứ nhìn thì trông lạ mắt đấy nhưng bẩn sạch chả còn thấy rõ được nữa","0","0","0","0","0","0","0","victsd_train","0"
"biết đâu đây lại là một lý do tuyệt vời của sự thất bại","0","0","0","0","0","0","0","victsd_train","0"
"chắc mỹ là đất trú ngụ của rồng hay sao ấy vòi rồng xuất hiện rất nhiều nếu có lịch sử lâu dài có lẽ con rồng sẽ thế chỗ đại bàng làm biểu tượng của nước mỹ","0","0","0","0","0","0","0","victsd_train","0"
"tại sao ban quản lý các hồ thủy điện không chịu tính toán các phương án xả nước trước để đón mưa lũ về như vậy vừa giúp dân chống hạn vừa tránh thiệt hại lúc cao điểm của mùa mưa lũ","1","1","0","1","0","1","0","victsd_train","0"
"khóc rồi sao thương mấy bé quá cảm giác đơn độc mà tủi thân vô cùng","0","0","0","0","0","0","0","victsd_train","0"
"côn đảo đc yêu thích là do bê tông hóa chậm hơn các đảo du lịch ngoài nha trang tour du lịch tâm linh trải nghiệm cuộc sống yên bình ở đảo nếu cđ phát triển theo hướng bê tông hóa thì ai lại đi du lịch cđ làm gì cho xa tốn kém thời gian tiền bạc cứ kiếm đại mấy đảo gần gần mà chơi","1","1","0","1","0","1","0","victsd_train","0"
