"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","manual_override"
"thứ nhất bản thân họ cũng k giành được nhiều thiện cảm của số đông người dân mĩ thứ 2 bầu cử mĩ ngày càng khó đoán nên họ không muốn chọn nhầm phe","0","0","0","0","0","0","0","victsd_train","0"
"phương oanh trông gần giống phạm băng băng rồi","0","0","0","0","0","0","0","victsd_train","0"
"phụ huynh không ép chỉ sợ giáo viên vì thành tích mà cố ép học trò của mình thôi","0","0","0","0","0","0","0","victsd_valid","0"
"chuột này mà làm món chuột quay lu thì thôi rồi","0","0","0","0","0","0","0","victsd_train","0"
"sợ thật khuôn mặt anh bây giờ và 20 năm trước ko khác j nhau đúng là người ko tuổi","0","0","0","0","0","0","0","victsd_train","0"
"mua altis đi","0","0","0","0","0","0","0","victsd_valid","0"
"cô ấy thật tuyệt vời","0","0","0","0","0","0","0","victsd_train","0"
"nên cho phép chọn đóng 1 lần hoặc nhiều lần để người dân lựa chọn","0","0","0","0","0","0","0","victsd_train","0"
"xin chia buồn thật đau lòng","0","0","0","0","0","0","0","victsd_train","0"
"mỹ cũng xả thải ô nhiễm môi trường như ai","1","1","0","0","0","0","0","victsd_train","0"
"kia morning nha bạn","0","0","0","0","0","0","0","victsd_train","0"
"mong các bé nhanh chóng bình phục","1","1","0","1","0","1","0","victsd_valid","0"
"bão covid chưa qua bão số 3 đã đến","0","0","0","0","0","0","0","victsd_train","0"
"tôi tin joe biden will win eclection nov 3 2020","0","0","0","0","0","0","0","victsd_train","0"
"cháy kiểu gì mà khủng khiếp ko thấy lửa mà toàn là khói","0","0","0","0","0","0","0","victsd_valid","0"
"ford ecospost là 1 lựa chọp hợp lý đời 2014 hoặc thêm 1 chút 2015 2016","0","0","0","0","0","0","0","victsd_train","0"
"thật thương tâm và chia buồn cùng gia quyến trưa nay mình đang chạy xe khu vực này bỗng sét đánh giật tay lái đâm vô lề loạng choạng rồi đi tiếp thật khủng khiếp trời mưa khi đang nắng","0","0","0","0","0","0","0","victsd_train","0"
"một bài toán hay về các đặt vấn đề cũng như lời giải của thầy trần phương","1","1","0","1","0","1","0","victsd_train","0"
"bất kể donald trump có vấn đề gì mà người dân mỹ các chính trị gia không hài lòng tôi vẫn chúc ông chiến thắng áp đảo đối thủ binden và tiếp tục trên cương vị tổng thống mỹ nhiệm kỳ 2","1","1","0","1","0","1","0","victsd_train","0"
"hải cẩu biển nặng 60 80kg mà hất phát bay cao 15m thảo nào mấy anh mập ngửi thấy mùi chú này trong bán kính vài km là đã bán sới mấy tháng luôn trùm cuối là đây","0","0","0","0","0","0","0","victsd_train","0"
"chúc mừng gia đình em bé rất xinh giống bố nếu mình có đứa con xinh như thế thì sẽ ngắm mãi không rời được mất mong mẹ bé sẽ sớm vượt qua được trầm cảm sau sinh ngày xưa mình sinh xong không có áp lực gì mà vẫn bị chớm trầm cảm nên khá hiểu tâm trạng của người mẹ lúc này mong bình an sẽ đến với cả gia đình","0","0","0","0","0","0","0","victsd_test","0"
"mở bay quốc tế thì không thể tránh khỏi làn sóng covid lần thứ ba thật","0","0","0","0","0","0","0","victsd_test","0"
"đến phiên tranh luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua","0","0","0","0","0","0","0","victsd_test","0"
"cầu mong cho nhóm các bạn luôn mạnh khỏe để luôn đem lại nhiều điều tốt đẹp cho xã hội","1","1","0","1","0","1","0","victsd_train","0"
"tàn nhẫn ko còn chỗ nói","1","1","0","0","0","0","0","victsd_train","0"
"nam mô a di đà phật cầu linh hồn bé được siêu thoát","0","0","0","0","0","0","0","victsd_valid","0"
"ôi thật là tàn nhẫn","1","1","0","0","0","0","0","victsd_train","0"
"bất ngờ tháng 10 chẳng khác nào quả phạt đền ở những phút bù giờ không có cơ hội thứ 2 cho bất kỳ ai","0","0","0","0","0","0","0","victsd_train","0"
"tôi không quan tâm ai nhưng thấy rõ là giống cãi lộn hơn trump phải để cho họ nói dứt lời chứ","1","1","0","1","0","1","0","victsd_valid","0"
"xin mọi người hãy cho chúng tôi có cơ hội được về dù có xét nghiệm cách ly bao ngày cũng được hàng 100 nghìn người làm ăn tha hương xứ người mất việc không chốn lương thân rồi đã và đang sống dở chết dở cha mẹ đau ốm sinh ly tử biệt ngậm ngùi sợ sệt trong vòng túng quẫn","0","0","0","0","0","0","0","victsd_train","0"
"tuổi này hơi nhậy cảm","0","0","0","0","0","0","0","victsd_train","0"
"người ta đã lao động thì phải trả công dù ít hay nhiều chứ lao động khác với học nghề","0","0","0","0","0","0","0","victsd_train","0"
"design form ôm khuôn mặt rất hợp lý may cũng đẹp nhưng mà tận những 120 chiết thì đắt quá tui dùng khẩu trang vải 3 lớp 1 linen cotton 1 silk thêu tay của thợ thủ công việt nam đẹp mềm mịn đã thấy thích lắm rồi","0","0","0","0","0","0","0","victsd_valid","0"
"xem arsenal được mấy trận arteta dẫn dắt cảm thấy anh này rất có tiềm năng đã áp đặt được chiến thuật lên đội bóng rõ ràng rồi có cả cá tính riêng nữa không uổng công đi tầm sư học đạo ở mancity bây giờ ông chỉ cần kinh nghiệm và thời gian thôi tiếc nhân lực trong tay cũng có hạn nhìn mà chán cho ông solsa ở mu chỉ giỏi là thấu hiểu cầu thủ nhưng chả có màu riêng và cá tính gì hết","0","0","0","0","0","0","0","victsd_train","0"
"cố gắng lên bale thể hiện tốt ở spur rồi ở lại luôn làm lại sự nghiệp cậu vẫn còn trẻ và không lý gì chôn vùi sự nghiệp tuy mong cậu lấy lại phong độ và về real nhưng việc này có vẻ không khả thi khi rõ ràng zidane không thích cậujames rodríguez đã có sự khởi đầu rất ấn tượng ở everton","0","0","0","0","0","0","0","victsd_valid","0"
"theo e thì 1 6l thì lành hơn e cũng là fan của seltos e theo dõi e nó từ đầu khi ra mắt ở thị trường nước ngoài đến khi về vn thì mừng lắm định cọc ngay nhưng khi biết e nó dùng hộp số ly hợp kép e lại sợ sợ nó giống focus ngày nào của em mà nhìn qua nội thất bản lux thì chán luôn","0","0","0","0","0","0","0","victsd_train","0"
"mua bảo hiểm nhân thọ là để vừa bảo vệ cho mình vừa thể hiện trách nhiệm với người thân bạn là 1 người giỏi với tuổi này đã có thể để dành được số tiền không nhỏ 500tr thế nên mình nghĩ 1tr tháng đối với bạn không vấn đề gì mọi người tham gia bhnt vì rủi ro không đợi chờ ai nó không chỉ đến với người đã có gia đình nếu mình may mắn ko rủi ro thì số tiền hoàn lại cũng tương đương lãi suất ngân hàng nếu ko may thì cha mẹ cũng chỉ lo chăm sóc cho mình còn tài chính cty bảo hiểm đã lo chúc bạn có sự lựa chọn đúng thân","0","0","0","0","0","0","0","victsd_train","0"
"tui ở hải lăng nơi tâm bão đi qua lúc 10h gió khá mạnh tui đang chờ đợi bão sẽ mạnh nhất vào buổi trưa vậy mà khoảng nửa tiếng là hết bão đi qua rồi mà tui cũng không hay nói chung đợt này bão nhỏ","0","0","0","0","0","0","0","victsd_valid","0"
"mới đi xem trực tiếp 2 xe này tôi ưu tiên attrage hơn vì thương hiệu và xuất xứ nếu bản full sẽ chọn attrage nhưng ra biển gần 500 rồi bản base nhìn attrage lại quá chán nội thất ko khác j con xe tải 1 5 tấn","0","0","0","0","0","0","0","victsd_train","0"
"có chắc là do vaccine không gia đình gửi bé ở cơ sở trông giữ làm sao theo dõi tình trạng của con đc","0","0","0","0","0","0","0","victsd_valid","0"
"hổ dữ không ăn thịt con người dữ cũng không ăn thịt con nhưng còn làm những việc thất đức và kinh khủng hơn cả ăn thịt rồi đây bé sẽ mang theo ký ức này như một nỗi ám ảnh sẽ theo con suốt cuộc đời vết thương da thịt của con sẽ lành nhưng vết thương lòng thì sẽ là mãi mãi","1","1","0","0","0","0","0","victsd_train","0"
"mình ko hiểu đc đó lại là bánh trung thu","1","1","0","0","0","0","0","victsd_valid","0"
"nếu người ta có đăng ký kinh doanh và đăng ký tên thương hiệu thì không thể phạt người ta được phạt là người cấp phép cho thương hiệu na ná kia còn nếu người ta kinh doanh mà không đăng ký thì phạt","0","0","0","0","0","0","0","victsd_test","0"
"các thánh cuồng trump cho hỏi ai trả viện phí cho tt trump và đoàn tuỳ tùng ai trả viện phí cho người dân bị nhiễm covid","1","1","0","1","0","1","0","victsd_train","0"
"tội nghiệp cô gái","0","0","0","0","0","0","0","victsd_valid","0"
"khách hàng cũng tuyệt đối không cho ai ký thay hồ sơ giấy tờ trong bất kỳ trường hợp nào câu này tôi nghĩ ngân hàng cũng phải có trách nhiệm nữa chứ sao chỉ đổ thừa cho khách hàng nhỉ","0","0","0","0","0","0","0","victsd_train","0"
"cái này minh chứng cho câu lưới trời lồng lộng tuy thưa mà khó thoát","0","0","0","0","0","0","0","victsd_valid","0"
"nếu nhìn về góc độ thiết kế thì khác nhau rất nhiều nếu các bạn làm bên đồ họa nhìn cái chắc khó kiếm được điểm chung kể cả về phần mầu sắc chỉ có cái form bia là nó giống nhau thôi","1","1","0","1","0","1","0","victsd_train","0"
"nếu xe mới thì có lựa chọn nào hợp lí ạ","0","0","0","0","0","0","0","victsd_train","0"
"đám này cho đi dài hạn chứ để nó ra tù sớm cũng chỉ trộm với cướp","1","1","0","0","0","0","0","victsd_train","0"
"hưng hát sao thấy tội cho bài hát quá","1","1","0","0","0","0","0","victsd_train","0"
"chiều về qua không biết chuyện gì kẹt cả 1 đoạn đường giờ mới hay là bắt các con bạc","1","1","0","1","0","1","0","victsd_test","0"
"kết quả là tôi bị vợ chửi vì mãi cắm đầu vào điện thoại","0","0","0","0","0","0","0","victsd_train","0"
"cảm ơn vnexpress đã đưa ra các thông tin rất dễ hiểu vẫn mong sau khi m10 giải nghệ bóng đá sẽ có thêm 1 cầu thủ ăn bám được như này để người yêu bóng đá đẹp được thưởng thức","1","1","0","1","0","1","0","victsd_valid","0"
"lần đầu tiên tự lái ô tô từ đà nẵng vào hcm đi hết cao tốc long thành dầu giây đến nút giao thông gì đó mà mình chưa từng đi bao giờ quá nhiều làn đường nhánh rẽ mặc dù đi theo gg dẫn đường nhưng lòng vòng đến 2 lần không thoát ra được mãi đến lần thứ 3 quyết định bám đuôi 1 chiếc xe đi trước mới vào được tp rồi từ đó mới đi đến điểm cần đến","0","0","0","0","0","0","0","victsd_train","0"
"cài hẳn 820tr còn đòi đi 0 đồng đấy thây hihi","0","0","0","0","0","0","0","victsd_valid","0"
"có hơi men vào là anh chấp cả 8","0","0","0","0","0","0","0","victsd_valid","0"
"thật đáng buô n","0","0","0","0","0","0","0","victsd_train","0"
"cảm ơn tác giả tôi cũng đang trên con đường chinh phục e đây","0","0","0","0","0","0","0","victsd_train","0"
"tui mở tài khoản ngân hàng mà ký chữ ký không đúng nhân viên ngân hàng không cho mở nữa như vậy mới an toàn tuy khó chịu nhưng tui nghĩ lại như vậy tốt đấy","0","0","0","0","0","0","0","victsd_train","0"
"tôi đi đường thường gặp nhất là cái biển báo và vạch kẻ đường không ăn khớp đi theo cái nào cũng có nguy cơ toi","0","0","0","0","0","0","0","victsd_train","0"
"sunny mới căng đét ghế sau rộng ngang cở c","0","0","0","0","0","0","0","victsd_train","0"
"bàn tay nhanh nhẹn quá chúc mừng chú gia đình là quan trọng nhất","0","0","0","0","0","0","0","victsd_train","0"
"bảo thanh béo ra nhiều quá riêng anh trung anh và hoàng thuỳ linh giữ phong độ rất ổn định","1","1","0","0","0","0","0","victsd_test","0"
"họ cũng chích điện giống mình hình như sao chép không có bản quyền","0","0","0","0","0","0","0","victsd_train","0"
"nhìn diễn viên ngày xưa đẹp thật đấy rất là trong sáng thuần khiết cảm ông đã để lại tác phẩm để đời","0","0","0","0","0","0","0","victsd_train","0"
"17 18 trung niên hê t thơ i thanh xuân ca i gia cho ba n ti nh tre trâu va côn đô","1","1","0","0","0","0","0","victsd_train","0"
