sentences,toxic,pred,prob,error_type
"nó ra cái luật trưng dụng lấy đồ của dân mà khong có quyền đòi,chó đẻ thiệt",1,1,0.9877311587333679,correct
cười ĩa mấy cha cmt gì khong dị )),0,0,0.09989125281572342,correct
có hậu hoàng kìa,0,0,0.024048393592238426,correct
spring hà thì ra là m hi t bằng cánh hoa. đó h nghĩ xấu m hong à,0,0,0.07807768881320953,correct
quang minh quang,0,0,0.03314293920993805,correct
ngân trần vu dang quynh nhu chiều nay burn real không các em :))),0,0,0.016727808862924576,correct
chỉ có óc chó mới nghe giặc tàu,1,1,0.9900966882705688,correct
b52 emoji,0,0,0.03002200648188591,correct
cực kì thuyết phục :3,0,0,0.020466497167944908,correct
bác đinh la thăng đâu rồi ạ,0,0,0.06258159130811691,correct
em chỉ muốn nói là anh độ thiếu 1 không gian live lành mạnh hơn )),0,0,0.02027261070907116,correct
dc đấy kaka,0,0,0.09076940268278122,correct
cực kì xinh thuyết phục,0,0,0.022864248603582382,correct
fan cứng :)),0,0,0.02552925795316696,correct
vy trương tr ơii,0,0,0.024487046524882317,correct
mui em bị méo roi em oi,0,0,0.02262580581009388,correct
duy phạm nghe sơ để thág 10 xem phim ma việt nam nhé :)),0,0,0.034692682325839996,correct
"chưa chắc, có thể tăng chức nhưng lộc giảm.. đơn cử như phó chủ tịch mà sang phó bên hội đồng nhân dân chẳng hạn..",0,0,0.111122727394104,correct
chịu luôn haha,0,0,0.017475072294473648,correct
my thsnjs minh hieu chuc nguoi that binh an vui ve,0,0,0.10969138145446777,correct
rank việt nam mà yasuo tt6 tt5 thì del phải người việt nam roi,1,0,0.06773915886878967,false_negative
ít nhất thì ngta có bệnh ngta báo chứ khong như con nhung có bệnh mà đi vòng vòng,1,1,0.9124829173088074,correct
viet anh phan nóng thể,0,0,0.031199101358652115,correct
"cũng là người phụ nữ nhưng xem clip cô linh này cảm thấy rất nhớ cô tuyết lương quá, tôi nói thật tâm đấy chú phúc toàn ngen.",0,0,0.031167393550276756,correct
tu kim khoa im cmm đi emoji emoji,1,1,0.9268598556518555,correct
nghe khong hiểu gì cả nhưng chúc mừng anh comeback emoji,0,0,0.022032827138900757,correct
ok abe,0,0,0.017044013366103172,correct
kê anh ưii,0,0,0.014621693640947342,correct
cực kì thuyết phục :((,0,0,0.037656236439943314,correct
bản này hay hơn tộc ca :)),0,0,0.02573993429541588,correct
tiến chiểu sao thằng này lại là chủ tịch,0,1,0.6760998964309692,false_positive
cười :))))),0,0,0.022608844563364983,correct
con nay dien nang qua,1,1,0.9798281788825989,correct
supi trần,0,0,0.026468195021152496,correct
anh trung trộm vé số,0,0,0.03152679651975632,correct
"người này là phụ nữ thật hay là nam chuyển giới vậy mọi người,nhìn lạ lạ.",0,0,0.059486620128154755,correct
"face to face 24 24 nhàn cư vi bất thiện, thấy ngài không phải dương tính nhưng có bề dê tính đấy. ngài biện giải về cái âm mưu của đảng dân chủ mỹ và tập cận bình có cái thuyếtphujc đấy.",0,1,0.6231703162193298,false_positive
tuần sau mời dô tiếp đi chương trình. tập của cô zui nhất từ đó tới jo kk,0,0,0.03832094371318817,correct
train làm gì anh ba. malphite thần kiếm mana còn dạng được mà emoji emoji,0,0,0.05378212407231331,correct
dit_me ad,1,1,0.9943063855171204,correct
đi mỹ gởi đô âm phủ về ai có nhận nhắn vào líp nghe nội muốn ói,0,0,0.08080074936151505,correct
tuổi thơ ai cũng có nhưng mỗi người mỗi khác thoii,0,0,0.022890524938702583,correct
hay quá bác đam cũng mong là vậy emoji,0,0,0.01666111685335636,correct
tối hn a độ khong live mik sẽ bao toàn bộ quán net ủng hộ mv ms của sếp ae ủng hộ nhá 3,0,0,0.025984207168221474,correct
link mới được cập nhật nha mấy đứa:,0,0,0.018423229455947876,correct
huỳnh tuấn phản động đó bạn,1,0,0.03089323826134205,false_negative
minh hậu thác loạn :)),0,0,0.035433098673820496,correct
abe cứu tú,0,0,0.019135113805532455,correct
"bả chửi người ta lên mạng câu like , bả mấy là người câu like đó , kêu người này người kia ủng hộ nhiều nhiều , đi mỹ chơi về cho mỗi đứa ngàn đô , nghe muốn đái ỉa ra một lượt cho bả coi , lên mạng ngồi bán từng chai dầu thơm kiếm lời mà nói chuyện chảnh chó.",1,0,0.1348583698272705,false_negative
lúc chửi thì to mòm giờ thì khóc lóc năn nỉ các thứ đứa con nik còn thấy nhục dùm,1,1,0.979900062084198,correct
hay qua a lan oi kk,0,0,0.013008154928684235,correct
chuyên gia dạy chó chuan men kk,1,0,0.24938450753688812,false_negative
bảo đợi để nó xem có kèo nào thơm hơn không đã,0,0,0.023734940215945244,correct
825859864,0,0,0.02666165679693222,correct
nguyễn trọng hiệp hình tay là gì thế,0,0,0.03971663862466812,correct
"con bong sao lo ve my cho 1,oo mot nguoi do thui",0,0,0.052185580134391785,correct
nguyễn nhân link cái mã tổ nhà mày à,0,1,0.9441769123077393,false_positive
mê chị hiêu nha,0,0,0.01610857993364334,correct
emoji emoji emoji,0,0,0.028550896793603897,correct
iphone trả tiền bản quyền chưa anh ??,0,0,0.022672807797789574,correct
xin top :))),0,0,0.017014091834425926,correct
nà ní sống chậm lại thôi các con zời emoji,0,0,0.031162036582827568,correct
nát bét bè bẹt emoji,0,1,0.9243867993354797,false_positive
"dăm ba game nhảy nhảy, thế anh còn làm người khong :v",0,0,0.04194566234946251,correct
xh gìơ lợi dụng nhau mà sống đi. :),0,0,0.09081226587295532,correct
hằng bắp mình ăn tôm ăn cua thì lo j ăn nhầm mấy con này.,0,0,0.030857553705573082,correct
"phim đell hay . net bà này ai dám sửa, bả mà có nhiều tiền là tẩy đc râu rồi",0,1,0.833967924118042,false_positive
dễ thương lắm em gái ơi,0,0,0.011502476409077644,correct
tự hào là học trò của abe,0,0,0.01606741175055504,correct
hoá ra đám con gái toàn nhịn bủm hử nàng :))),0,0,0.14559029042720795,correct
"spoil nhé, phim có best wibuu",0,0,0.030824460089206696,correct
xạo có tiếng :)) haha,0,1,0.9844420552253723,false_positive
do ng ta không biết chữ mà : ( thật tôi nghiệp chắc cuộc sống với họ khó khắn lắm,0,0,0.09662597626447678,correct
cho hỏi đặt đồ ăn thầy ba ở đâu ạ,0,0,0.018054883927106857,correct
theo coi lưng còng chưa,0,0,0.028760600835084915,correct
một nụ cười 10 than thuốc bổ.,0,0,0.03341031074523926,correct
pham tan phat emoji ai cũng có phần,0,0,0.029780946671962738,correct
chuẩn bị lên tream thoii anh ưii,0,0,0.015508022159337997,correct
như 2 giọt nước ạ,0,0,0.054267872124910355,correct
tối qua vừa nghe anh nói trên stream,0,0,0.013669346459209919,correct
cười aa quà tặng cuộc sống emoji emoji emoji,0,0,0.01781613379716873,correct
nguyễn quang huy chạy ngay đi,0,0,0.01738028973340988,correct
thằng nào edit đấy :)),0,0,0.19033655524253845,correct
năm nay lại khong ăn tết với bố mẹ:((,0,0,0.04549264907836914,correct
"chị ơi, chị đẹp lắm,,,",0,0,0.06102624163031578,correct
thằng nào kêu tao dạng háng leo rank là ăn ban nha emoji,0,0,0.48179030418395996,correct
hiếu bến tre thì sao?,0,0,0.045835841447114944,correct
phong hoài chỉ cần một cái khoác tay tôm tôm... công ty chúng ta đã bị phá sản thanh ăn mài bank,0,0,0.0358215756714344,correct
fan cứng nâu năm,0,0,0.02194911055266857,correct
"tủn 3k lên web or shopee mia 50k giá sỉ giá về 35k khỏi gáy f1 f2 , và nếu f1 f2 f3 gì đó thì đưa chứng minhra",0,0,0.025791440159082413,correct
chuẩn bài,0,0,0.016677875071763992,correct
phạm minh đức t khong biết nên sad hay haha nx,0,0,0.03532766178250313,correct
dkm chung no khong tiem cho cac chau sau nay lay ai giu nuoc,1,1,0.8757224082946777,correct
thánh vô đjch chém gió,0,1,0.9822549819946289,false_positive
"trần lâm nhã thay vì an toàn như mấy bài trc thì lần này với hoaprox thì jack phá cách vai ra, với người nghe nhạc bình thường thì họ chủ yếu nghe lời với cái melody chính của bài chứ lần này ôg anh chơi quả pop funk như này thì gấp gắp quá nên họ khó nạp, chỉ riêng trap soul cũng đủ làm khó con em bàng hoàng roi",0,0,0.12980161607265472,correct
"móa , tài sản mấy ổng từ cướp dân mà ra khong chứ ai",1,1,0.8740679025650024,correct
500 ae có nghĩa là gì nhỉ,0,0,0.04563459753990173,correct
cute thật sự,0,0,0.044873882085084915,correct
chuẩn bị xây nhà nghe chưa thầy,0,0,0.018485786393284798,correct
quốc bảo lê hen s,0,0,0.022039661183953285,correct
anh minh hieu cho em so dien thoai di dang em di lam bung nho lai nha anh,0,0,0.019452081993222237,correct
cũng khong cao lắm emoji,0,0,0.042621176689863205,correct
trung nút vàng bá dơ,1,1,0.8391116261482239,correct
"nó nói đúng mà, mà đúng với thanh niên ở mỹ nhé ))",0,0,0.03715671971440315,correct
lại một vụ ăn chia đéo công bằng :))),0,1,0.9249694347381592,false_positive
tuyen nguyen này hình cánh hoa hả chuỵ???? emoji emoji emoji emoji,0,0,0.042914580553770065,correct
đc của ló đấy à emoji,0,0,0.020579898729920387,correct
có ai để ý rằng cái mẫu hình làm logo đại diện cho băng đảng của thằng vin vượn nó có nét tương đồng với cờ của đám giặc cộng sản trung quốc không? :v éo biết team designer tụi nó nghĩ cl gì nữa :3,1,1,0.9899577498435974,correct
nhỏ này ranh con trong nhóm dư luận viên của nhà nước ấy mà.cứ ai đưa tin ji thì nó bay vào nói bất chấp đúng hay sai.ăn lương phải vậy bất chấp dân đói khổ.nó đâu đứng về phía công lí.nhóm tụi nó cả vào trăm đứa ăn lương vài triệu là để vậy.làm nhẹ dư luận khi ai đó đụng đến người chi lương nó...,1,1,0.9875248670578003,correct
"1 năm sau đọc cmt của bạn, vẫn còn mắc cười chị 3 ))))",0,0,0.02352335676550865,correct
chị dễ thương qa minh hiếu ơi. e iu chị chị có duyên dễ sợ,0,0,0.017314407974481583,correct
"mấy ông người anh từ sân bay về hiên ngang vào điện máy xanh có đeo khẩu trang đâu? đeo khẩu trang thì giữ được cái mạng chứ, tưởng giàu có với lắm tiền thích làm gì thì làm à?",0,0,0.15425615012645721,correct
"cường nguyễn 1 phần do nhạc vs lại quảng cáo, nên lời không đc đặt nhiều trọng tâm cho lắm",0,0,0.04221941903233528,correct
cho hỏi đặt đồ ăn thầy ba ở đâu ạ,0,0,0.018054883927106857,correct
t lên 60kg đã khó vai rồi sao bno lên được 200kg nhờ emoji,0,0,0.09639603644609451,correct
chị đẹp quá hà,0,0,0.020950190722942352,correct
rồi ông chủ và nhân viên thay phiên nhau bơi ốc..,0,0,0.03543449938297272,correct
camera xuất sắc một chiếc điện thoại tốt cho ae nào cần,0,0,0.016812385991215706,correct
"bộ nào mún ra quyết định là ra, đéo hỏi dân tiếng nào thì bố mày chống luôn!",1,1,0.9652983546257019,correct
oki thầy,0,0,0.020995376631617546,correct
"mới đọc báo thấy 33 người, vừa đi vệ sinh vào thấy bệnh nhân thứ 34 :)) thờ tới cản kh kịp",0,0,0.049514979124069214,correct
"phạm vũ nói dân trí thấp lại tự ái . không biết thì ngậm con mẹ nó mồm đi , còn tinh tướng . eu là liên minh kinh tế . còn trời âu ở đây là đang nói đến vị trí địa lý thuộc châu âu . đéo phân biệt được kinh tế và địa lý à ? đúng là thùng rỗng thì kêu to.",1,1,0.966412365436554,correct
chị ơi . em fb nick anh japans .. chị kết bạn cho em chấp nhận,0,0,0.021610328927636147,correct
"khống chế,..",0,0,0.04291044920682907,correct
emoji,0,0,0.017511937767267227,correct
"phobolsatv :bien me đi,phỏng vấn tao lao,may về phong van gia đình mày đi.nhin may nguoi gia ma con khong tha,phobolsa rất sam",1,1,0.9598449468612671,correct
nói chuyện vậy không nhiều fan mới lạ!,0,0,0.04107476398348808,correct
kim hà huyền nhi quyên quyên nguyễn thị mỹ cẩm ở chuồng cũng éo ai quan tâm luôn :))))),0,0,0.3155273199081421,correct
chui hay lam,0,0,0.02112598717212677,correct
nhắn nhủ tới cô gái tôi yêu,0,0,0.011557158082723618,correct
ジェイ ホープ nói hay thì làm diêu tút bơ kiếm tiền. ở đây nghĩ ra cho hay lên chém gió rầm rầm khong ra tiền lấp đầy cái bụng kêu đâu ku.,0,0,0.08331475406885147,correct
tính tiền,0,0,0.03247630223631859,correct
văn tuấn mai bạn ơi ngta bán hai loại .loại chính hãng vs lại b.dân,0,0,0.16919131577014923,correct
bánh cuốn vai hehe,0,0,0.3748071491718292,correct
trò đùa đấy à hahaa,0,0,0.02487645298242569,correct
yeuu thầy dấu bé baa,0,0,0.014822663739323616,correct
toản hoà đây kp ảnh của bệnh nhân thứ 17 đâu,0,0,0.09635049104690552,correct
hay vai :v,0,0,0.12322510033845901,correct
sao idol không có fan cứng nhỉ? )),0,0,0.041827861219644547,correct
thật sự nể phục khả năng phá hoại của băng đảng này.,1,1,0.6130408048629761,correct
thường thì những thằng khi giàu lên roi sẽ bỏ người phụ nữ cùng nó vượt qua giông bão cuộc đời,0,0,0.16020943224430084,correct
hêloo anh,0,0,0.04696962609887123,correct
anh sinh viên nghèo hải phòng và con cave già sa đéc !,1,1,0.9845553040504456,correct
pubg mobile vn đang cảm thấy cô đơn cùng mixi gaming emoji,0,0,0.01737227849662304,correct
tướng chị nhìn biết sang rồi,0,0,0.029636554419994354,correct
huyền khánh phùng chị cho nó ăn gì mà béo thế :v,0,0,0.06562965363264084,correct
nguyễn quốc an thứ học trò lồn,1,1,0.9881569743156433,correct
ai chẳng có lúc sai lầm :))),0,0,0.029232652857899666,correct
quản lý fanpage không đớp đc ga thì ai đớp nữa? :v,0,0,0.0658792033791542,correct
nguyễn minh thu chếtluondi,1,0,0.02700147219002247,false_negative
cmt dau,0,1,0.9655483961105347,false_positive
ô thế thằng thớt chưa nghe vụ:chạy 30 tỷ để làm đbqh ah?,0,1,0.9440780282020569,false_positive
khó quá a hải ưii,0,0,0.016595451161265373,correct
hí anh em emoji emoji,0,0,0.015078943222761154,correct
lói dối bị môi anh khoá ngay :v,0,1,0.9682424664497375,false_positive
cực kỳ thuyết phục :)),0,0,0.02227962575852871,correct
đụma chất vãi lòn há há há,1,1,0.9546541571617126,correct
"tủn 3k bao nhiu nghệ sĩ linda với don nguyễn còn ai khong loại 1 hay loại 2 thì cũng là đồ giả, đồ nhái, lên phường làm việc nha",0,1,0.6074673533439636,false_positive
phan thị mỹ dung like đê dit_me,1,1,0.9831794500350952,correct
mẹ làm cx nói khong làm cx nói:)) mai đại hội roi đấy sủa đi:)),1,1,0.9716535806655884,correct
phát ngôn kiểu đầu đường xó chợ !,1,0,0.31016042828559875,false_negative
