"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"ăn chay chưa chắc đã tốt cho sức khỏe cái tốt nhất của nó là ở ý nghĩa của việc ăn chay đồ chay giả thịt vừa mất đi ý nghĩa này lại vừa cực kỳ có hại cho sức khỏe vì những chất phụ gia giả thịt","0","0","0","0","0","0","0","victsd_test","1"
"fadil hạng a bằng giá với kia soluto hạng b còn lại vài thua mọi mặt bạn nên cân nhắc","0","0","0","0","0","0","0","victsd_test","1"
"tóm lại là nhạt","1","1","0","0","0","0","0","victsd_test","1"
"được nhé hoàn toàn có thể tưởng tượng được góc đỉnh tiến dần tới 180 cạnh đáy cũng sẽ vô cùng dài còn đường cao từ đỉnh xuống đáy sẽ vô cùng nhỏ cho tiến tới 1mm tương tự đường cao từ hai đỉnh còn lại cũng nhỏ chú ý đường cao lúc này nằm ngoài tam giác nên sẽ nhỏ cái này vẽ ra là có thể thấy còn chứng minh thì phải dùng công thức","0","0","0","0","0","0","0","victsd_test","1"
"covid 19 đang nợ lewandowski một quả bóng vàng chứ không phải bóng đá nợ si một chức vô địch tg như các cules vẫn kêu gào","1","1","0","1","0","1","0","victsd_test","1"
"thiếu giáo dục nhân cách và đạo đức sống ảo xem phim hành động xã hội đen cộng thêm sử dụng bia rượu vào không kiểm soát bản thân thích thể hiện máu anh hùng dẫn đến hành động xấu và gây hậu quả nghiêm trọng cho bản thân gia đình và xã hội","1","1","0","0","0","0","0","victsd_test","1"
"khổ cho cháu bé quá vì đã gặp người bố tàn ác quá","1","1","0","0","0","0","0","victsd_test","1"
"nhiều cầu thủ hay quá","0","0","0","0","0","0","0","victsd_test","1"
"các nhà khoa học đã nêu vấn đề rất tốt và các nhà lành đạo thì đã rất quyết đoán họ đều vì một đất nước phát triển bền vững cho muôn đời sau","1","1","0","1","0","1","0","victsd_test","1"
"bản án không có tính răn đe","1","1","0","0","0","0","0","victsd_test","1"
"không biết không quan tâm nhóm nhạc hàn quô c nào toàn nhảy múa đu đưa","1","1","0","0","0","0","0","victsd_test","1"
"ăn chay mà nghĩ các món heo quay chay đùi gà chay thịt ba chỉ chạy patê chay toàn hình hài món mặn trong cái bóng chay thì chay nỗi gì ăn chay thì tâm phải tịnh không nghĩ đến sát sinh lòng hướng thiện","1","1","0","1","0","1","0","victsd_test","1"
"quan trọng là quản lý như thế nào để phụ huynh không đi cửa hậu để con có học bạ đẹp như mơ đề nghị nên ra đề thi hoặc kiểm tra ra chéo cho các trường thì họa may có sự công bằng cho các cháu ví dụ như giáo viên trường a ra đề cho trường b rồi trường b ra đề cho trường c cứ ra xoay vòng không trùng lặp trường nào hết thì các cháu không còn phải tâp trung vô các cô trong lớp để học thêm rồi biết đề hoặc biết nội dung sẻ kiểm tra trước các bạn không đi học thêm","1","1","0","1","0","1","0","victsd_test","1"
"chỉ có thể là ở mỹ mới có cuộc cải nhau giữa tổng thống và ứng viên tổng thống cải nhau như hai bà bán cá ngoài chợ","0","0","0","0","0","0","0","victsd_test","1"
"đây thực chất là phân bón gọi dân dã là phân đạm nông dân vẫn dùng bón cho lúa ngô và hoa màu khác nếu được trộn với dầu diesel sẽ thành thuốc nổ dùng phổ biến trong khai thác đá và công nghiệp xây dựng do để trong kho quá lâu và có lẽ không được thông gió tốt nên sự thăng hoa của nó tạo ra nguồn khí dễ cháy nổ đậm đặc không may gặp phải tác nhân là tia lửa nên phát nổ","0","0","0","0","0","0","0","victsd_test","1"
"chúc mừng thầy mặc dù chưa học thầy ngày nào nhưng xin phép gọi là thầy thầy giỏi quá","0","0","0","0","0","0","0","victsd_test","1"
"con tui sau này muốn học sao học đúp lại cũng được tui vẫn cho bé ăn ngủ chơi đầy đủ một khi thể chất tốt thì làm gì cũng được còn không thì bỏ đi thất bại toàn tập","0","0","0","0","0","0","0","victsd_test","1"
"chủ tịch cáo già perez đã đẩy được golf thủ đi đội hình tottenham đang rệu quá mourinho thiếu tiền đạo lên chỉ đồng ý mượn một năm bale hợp ý thích của ct levy thời đỉnh cao của bale đã qua 7 năm rồi chấn thương liên miên chỉ hợp với đánh golf thôi khổ thân jose mourinho chúng ta chờ xem anh ta trên sân bóng hay trên sân golf là hợp nhất","0","0","0","0","0","0","0","victsd_test","1"
"mỗi lần đọc những tin này thấy buồn quá","0","0","0","0","0","0","0","victsd_test","1"
"mua xe điện bạn ơi tesla chẳng hạn","0","0","0","0","0","0","0","victsd_test","1"
"nhìn nó bên cạnh mà lạnh xương sống dù nó có vẻ đang muốn nói tôi là một chú cá sấu vui tính yêu đời và yêu con người tôi hiền lắm tôi ko cắn đâu","0","0","0","0","0","0","0","victsd_test","1"
"ăn chán chưa từng thấy thua cả con hàu thua xa bào ngư việt nam","0","0","0","0","0","0","0","victsd_test","1"
"thật ra thì có kẻ đã gọi điện kích động nạn nhân và mai phục sẵn khi biết chắc nạn nhân sẽ xuống nhà nạn nhân chết bởi cú đánh lún sọ lúc đầu tiên đâm chém sau này chỉ là muốn chắc chắn đã chết người cùng làng ăn nhận cùng chỗ nên quá chủ quan mà chết âu cũng là số phận","0","0","0","0","0","0","0","victsd_test","1"
"jollibee có món gà tắm nước mắm khá hợp vị miền nam theo mình thì jollibee này sớm sẽ trở thành một trong những chuỗi đáng gờm tại vn","0","0","0","0","0","0","0","victsd_test","1"
"arsenal có thủ môn mới hay quá chúc mừng pháo thủ thực ra với giải đấu cup như thế này thì hợp với arsenal hơn","0","0","0","0","0","0","0","victsd_test","1"
"chúc mừng các chiến sỹ công an trong ban chuyên an","1","1","0","1","0","1","0","victsd_test","1"
"nhớ ngày xưa yêu dấu nơi quê nghèo hậu giang","0","0","0","0","0","0","0","victsd_test","1"
"cá nhân riêng mình nghe rất mệt một bài hát sầu não ủy mị làm cho tâm hồn của người nghe thêm nặng nề chẳng có giá trị gì cho tâm hồn cả chắc có lẽ mình đã già rồi","1","1","0","0","0","0","0","victsd_test","1"
"rất ngưỡng mộ ivanka trump là cô gái tài sắc vẹn toàn con gái như vậy ông bố nào chẳng yêu quí chúc mừng donal trump hy vọng ông tái đắc cử tổng thống","0","0","0","0","0","0","0","victsd_test","1"
"bale là cầu thủ giỏi nhưng tính tình kỳ quặc và hay chấn thương nên chỉ dừng mức tạm của real 1 thương vụ ko tốt chỉ tốt hơn hảzard","0","0","0","0","0","0","0","victsd_test","1"
"các thánh cuồng trump vào biện hộ cái đi nào","1","1","0","1","0","1","0","victsd_test","1"
"hết sức đau lòng các trường phải kiểm tra cánh cổng trụ cổng vòm cổng cho an toàn cầu mong các linh hồn bé bỏng sớm siêu thoát","1","1","0","1","0","1","0","victsd_test","1"
"vậy mà có người đòi nhanh chóng có vaccine covid19","0","0","0","0","0","0","0","victsd_test","1"
"mấy người đạp xe như vầy quá thiếu ý thức ỷ đi đông thì muốn chạy sao thì chạy ah","1","1","0","0","0","0","0","victsd_test","1"
"nếu nó ngon và tốt cho sức khỏe thì càng tốt chứ sao nhiều món ăn đâu cần thẩm mỹ miễn là người thưởng thức thích là được","0","0","0","0","0","0","0","victsd_test","1"
"cải tiến chương trình nhiều quá thành ra không còn chuẩn chỉnh nữa cấp 1 thì học cộng trừ nhân chia thôi giờ về mở sách con ra thấy làm phép gộp tách gôm ngay cả người lớn còn ít dùng những từ đó để làm phép toàn hàng ngày thì làm sao tụi nhỏ hiểu","1","1","0","1","0","1","0","victsd_test","1"
"nhận được hộp bánh mà ngậm ngùi ruột 4 bánh nướng bt thôi mà hộp và túi thì chắc đắt hơn ruột xót xa khi phải mang vứt rác mất công và hại môi trường lắm lắm nên học tq là nơi khỏi nguồn mà nay họ cũng chuyển xu hướng giản dị coi trọng chất hơn hình thức","0","0","0","0","0","0","0","victsd_test","1"
"serie về robert langdon thật khủng khiếp logic táo bạo đầy mê hoặc thank you sir","0","0","0","0","0","0","0","victsd_test","1"
"nhà e vừa đặt cọc tuần sau lấy đây đợt này giảm nhiều bác chọn bản at lux là ngon luôn xe rộng rãi full option mà giá tốt nữa thì ngon lành","0","0","0","0","0","0","0","victsd_test","1"
"mua ertiga hoặc xl7 trường xe dễ lái tiết kiệm xăng đa dụng","0","0","0","0","0","0","0","victsd_test","1"
"đã từng nhưng ko quay lại được đâu chỉ có quay đầu đi hướng khác nhưng quay đầu đi hướng khác mà vẫn không quên được vẫn phải nhớ sầu càng thêm sầu còn gì để thương còn gì để nhớ còn gì để quên","0","0","0","0","0","0","0","victsd_test","1"
"cần xem lại các quy định pháp luật trong việc xử lý các bố mẹ có hành vi bạo hành trẻ như thế với lý lịch phức tạp của người bố như thế đáng ra ngay từ khi phát hiện con thường xuyên bị đánh là đã phải có biện pháp các ly con khỏi bố chứ không chỉ đơn giản là mời lên ký cam kết rồi về","1","1","0","1","0","1","0","victsd_test","1"
"coi như xong nhiệm kỳ rồi ông","0","0","0","0","0","0","0","victsd_test","1"
"mỹ mercedes lexus audi bmw khai láo chứ bmw đứng thứ 4 vn lexus mercedes audi bmw mình đã trừ các dòng xe phổ thông của mercedes ra khỏi bảng tính thân","1","1","0","1","0","1","0","victsd_test","1"
"nên kiếm công việc bảo vệ giữ xe mà làm đừng săn bắt chim trời cá nước tội nghiệp nó lắm đến ngày cạn kiệt cũng phải đi làm việc khác","0","0","0","0","0","0","0","victsd_test","1"
"chúc cháu và gia đình anh luôn khỏe mạnh","0","0","0","0","0","0","0","victsd_test","1"
"đình chỉ học có khi còn thích theo tôi vẫn cho đi học bình thường buổi còn lại bắt đi lao động công ích tái phạm thời gian lao động nhiều hơn","0","0","0","0","0","0","0","victsd_test","1"
"này là quá nhẹ so với tài xế contaner","0","0","0","0","0","0","0","victsd_test","1"
"tôi thì thấy các em thật đại diện cho thế hệ trẻ tràn đầy năng lượng sức trẻ nhiệt huyết sáng tạo và tài năng nhìn các em tôi có cảm xúc không nên lời đây chính là nguồn tài nguyên chất xám cho đất nước rất mong các em phát triển bản thân đúng hướng để mãi tỏa sáng trên đường đời sau này","1","1","0","1","0","1","0","victsd_test","1"
"tại sao họ từ nước ngoài về nhưng không có giấy xác nhận âm ti nh mình nghe nói có giấy mới được về mà","0","0","0","0","0","0","0","victsd_test","1"
"đọc tới đâu nổi da gà tới đó quá giỏi luôn ấy","0","0","0","0","0","0","0","victsd_test","1"
"botulinum chất độc mạnh nhất từng được biết với liều gây chết trung bình ld50 ở người khoảng 1 3 2 1 ng kg tiêm tĩnh mạch hoặc tiêm bắp và 10 13 ng kg khi hít vào ghê quá","0","0","0","0","0","0","0","victsd_test","1"
"cô giữ quyền nuôi cả sáu con suốt những năm qua brad pitt muốn tòa án chia đều thời gian hai người được gặp các con xem đây đủ thấy ai biết điều ai quá đáng","1","1","0","1","0","1","0","victsd_test","1"
"tứ quái tkkg xuất bản đúng những năm tuổi teen của mình giờ đã 36 tuổi lúc trước không có nhiều điều kiện cuốn đọc được cuốn thì không chỉ có bộ 7 viên ngọc rồng là theo đủ bộ giờ mình sẽ lại sưu tầm cho đủ bộ này hì","0","0","0","0","0","0","0","victsd_test","1"
"ác mộng đi học của con lớp một con em sĩ số 54 em trường ở quận gò vấp","0","0","0","0","0","0","0","victsd_test","1"
"nội dung chất lượng quá xin cảm ơn","0","0","0","0","0","0","0","victsd_test","1"
"đọc bình luận mấy ngày nay tôi thấy phụ huynh nào cũng kêu khó kêu khổ không lẽ tất cả đều sai chỉ có mình chủ biên thì đúng","0","0","0","0","0","0","0","victsd_test","1"
"quá 2tr đủ truy tố","0","0","0","0","0","0","0","victsd_test","1"
"vẫn là pen một bên cướp pen của em út với một bên tự làm tự ăn vậy thì ai hôi pen bẩn vậy cule","0","0","0","0","0","0","0","victsd_test","1"
"người trẻ còn sức khoẻ k lo làm ăn đi ăn trộm của bà già sức yếu mưu sinh từng ngày","0","0","0","0","0","0","0","victsd_test","1"
"đây là chiến công tuyệt vời của các anh công an việt nam","1","1","0","1","0","1","0","victsd_test","1"
"việt nam thật tuyệt vời","0","0","0","0","0","0","0","victsd_test","1"
"ý của cules ông lê văn này lại ăn ké nữa rồi ghi bàn ầm ầm từ vòng bảng ko vậy mà đến ck không ghi bàn là không tính đâu chỉ tính là ăn ké cup thôi lê văn ô ăn ké vẫn hơn ăn bám không như ai kia chỉ biết vòng bảng còn ko thì đếm cỏ","0","0","0","0","0","0","0","victsd_test","1"
