"Comment","Toxicity","toxic","severe_toxic","obscene","threat","insult","identity_hate","source","weak_label"
"đu ng vâ y nă ng la không xa c đa ng pha i no i la qua nă ng đư ng la m cho ca c cha u pha i sơ ho c đê n vâ y con tôi kê co ba n cô kêu đư ng dâ y tra lơ i chi biê t kho c chưa gi đa thâ y be vê nha viê t như đa biê t chư tôi ngươ i lơ n thâ y cu ng co n sơ luôn","1","1","0","0","0","0","0","victsd_valid","1"
"tôi co thê xem ca c chương tri nh na y ơ đâu","0","0","0","0","0","0","0","victsd_valid","1"
"lời và nhạc hay thật cảm động thấm thía từng câu","0","0","0","0","0","0","0","victsd_valid","1"
"tuyệt vời cố lên nào cảm ơn các y bác sĩ","1","1","0","1","0","1","0","victsd_valid","1"
"ông đã quá nhiều tuổi rồi nên nghỉ ngơi thôi dù gì mọi thứ ông đã trải qua rồi","0","0","0","0","0","0","0","victsd_valid","1"
"phụ huynh không ép chỉ sợ giáo viên vì thành tích mà cố ép học trò của mình thôi","0","0","0","0","0","0","0","victsd_valid","1"
"nay ai rảnh rỗi đi du lịch được rồi rẻ không đông người","0","0","0","0","0","0","0","victsd_valid","1"
"tuyệt vời bác sỹ cấp anh giản dị thân thương và siêu giỏi","0","0","0","0","0","0","0","victsd_valid","1"
"không biết sản phẩm thực phẩm đã đkvsat thực phẩm chưa mà sao hại người tiêu dùng quá nguy hiểm quá tiền mất tật mang","1","1","0","0","0","0","0","victsd_valid","1"
"co ay se la tong thong nuoc my trong tuong lai","0","0","0","0","0","0","0","victsd_valid","1"
"cậu khốn nạn ngủ với 2 cháu lớn đến nỗi cháu có bầu lúc 13t h cháu 16t có bầu 4t ko hiểu mẹ nó nghĩ gì mà để cậu loạn luân với con mình","1","1","0","1","0","1","0","victsd_valid","1"
"một phần xảy ra tình trạng này vì ở vn rất ít hoặc gần như không có người đi bộ người đi xe đạp bị phạt khi vi phạm luật giao thông thiết nghĩ khi ra đường thì mọi người mọi phương tiện phải bình đẳng và nếu bị phạt thì phải đủ mức răn đe thì mới mong giảm bớt được","0","0","0","0","0","0","0","victsd_valid","1"
"trần kế xương không biết có phải trần tế xương hay là một danh nhân khác","0","0","0","0","0","0","0","victsd_valid","1"
"ôi đồng phục học sinh ở hình cuối trông thật là quái dị","1","1","0","0","0","0","0","victsd_valid","1"
"đã là người việt nam thì tôi tin rằng 100 dân số đều tự hào khi đất nước vượt qua hai lần bùng phát dịch một cách ngoạn mục việt nam trong trái tim tôi","0","0","0","0","0","0","0","victsd_valid","1"
"đúng là há miệng chờ sung","0","0","0","0","0","0","0","victsd_valid","1"
"hrv mà dùng 2 xe kia như đồ chơi trẻ con thôi","0","0","0","0","0","0","0","victsd_valid","1"
"tin tuyệt vời nhất từ đầu năm bé cưng superman được rất nhiều thiên thần cứu kính gửi đến những thiên thần và bé superman mọi lời chúc bình an và thành công","0","0","0","0","0","0","0","victsd_valid","1"
"chúng ta cần phải trao đổi thường xuyên nha vì ở dưới đáy đại dương có nhiều điều rất thú vị mà các bạn loài người chưa biết đến","1","1","0","1","0","1","0","victsd_valid","1"
"tội thằng nhỏ há mồm 4 tiếng mới dc con cá trê kk","0","0","0","0","0","0","0","victsd_valid","1"
"muốn biết trường chuyên khác trường thường cái gì bạn hãy làm như sau mở sách giáo khoa ra phần bài tập trường thường là những bài tập có số thứ tự bình thường trường chuyên là những bài tập có đánh dấu một sao hay hai ba sao vào làm thử cho nó biết bạn nhé","0","0","0","0","0","0","0","victsd_valid","1"
"chúc bé có cuộc sống tốt và có cuộc đời không bất hạnh như lúc sinh ra","0","0","0","0","0","0","0","victsd_valid","1"
"bk có khi hấp dẫn hơn ck nhỉ","0","0","0","0","0","0","0","victsd_valid","1"
"không những chỉ inter quyết lật đổ rô mà cả seria và anti rô ở vn cũng quyết lật đổ rô dìm rô nhưng tôi tin rô sẽ giúp juve có cúp cl năm nay còn cúp seria thì có cũng được không cũng chẳng sao ngán quá rồi","0","0","0","0","0","0","0","victsd_valid","1"
"không nên","0","0","0","0","0","0","0","victsd_valid","1"
"mức điểm tối thiểu đã phải là mức trúng tuyển và cao nhất đâu y được hcm cao là mặc định","0","0","0","0","0","0","0","victsd_valid","1"
"qua ảnh thấy anh ôm cá không chuyên nghiệp ôm thế này có ngày ngạnh trên sống lưng làm thủng ngực không phải ngạnh này không có độc","0","0","0","0","0","0","0","victsd_valid","1"
"ủng hộ cho trẻ dùng điện thoại","0","0","0","0","0","0","0","victsd_valid","1"
"quá nguy hiểm cần cách ly tập trung người nhập cảnh 14 ngày tránh lây covid ra cộng đồng mà vẫn đảm bảo giao thông quốc tế","0","0","0","0","0","0","0","victsd_valid","1"
"sevilla quá chất quá bản lĩnh chứ không như cá barsa lại phải cõng kẻ ăn hôi vĩ đại m28","0","0","0","0","0","0","0","victsd_valid","1"
"đơn gia n nhanh go n ai đê n la m hô sơ nhâ n tiê n nhân viên nh chi câ n giơ smartphone lên chu p a nh lưu cu ng hô sơ ke gian dô i cha y kiê u gi","0","0","0","0","0","0","0","victsd_valid","1"
"với 325tr bác mua được chevolet cruze 1 6mt 2015 2016 đi ngon hơn mấy chiếc trên gấp 10 lần dòng này hơi hao xăng máy lạnh phải vệ sinh thường xuyên tôi mua cruze 1 8 at 2016 370tr xe đầm chắc vợ con không bị say xe","0","0","0","0","0","0","0","victsd_valid","1"
"chỉ có rô bám là nuối tiếc khi bị perez cho out và mất qbv vào tay modric thôi","0","0","0","0","0","0","0","victsd_valid","1"
"nhạc binz xem thì hay vì luôn có các e sexy nghe thì ko rõ 1 phần do nhạc touliver không tôn được giọng hát ca sỹ do chú trọng thể hiện nhạc quá mức tóm lại nhạc binz là xem nhạc phù hợp hơn nghe nhạc","1","1","0","1","0","1","0","victsd_valid","1"
"thôi toang","1","1","0","0","0","0","0","victsd_valid","1"
"gia i na y thi vơ pirlo hl cu ng vô đi ch câ n gi pha i go i â n sô","0","0","0","0","0","0","0","victsd_valid","1"
"cháy là hiện tượng tự nhiên ở cali thôi có gì mà la lối om xòm này nhé những nước nhiệt đới mưa nhiều thì quá trình phân huỷ sẽ xảy ra để đem lại màu mở cho đất ở cali là khí hậu bán sa mạc có mưa mà mưa rất ít khi mưa thì cây cối cỏ dại phát triển rất nhiều nhưng sau đó là nắng rất lâu nên cháy rừng là cách nhanh nhất để đem lại màu mỡ cho đất rồi khi mưa xuống cây lại phát triển trở lại","0","0","0","0","0","0","0","victsd_valid","1"
"chúc hai bố con anh bình an tuyệt vời","0","0","0","0","0","0","0","victsd_valid","1"
"chúc em trở lại thành công chuyện tc của riêng em ko ai có quyền lên tiếng ngoài em và người bạn đời của mình","0","0","0","0","0","0","0","victsd_valid","1"
"tôi ở hn vào sg năm ngoái mới thấy thế nào là đường đô thị nguyễn huệ đồng khởi lê thánh tôn lê duẩn quá đẹp","0","0","0","0","0","0","0","victsd_valid","1"
"andy nói đúng chỉ có fan cuồng mới k nhận ra mu nát như bươm hlv làng nhàng cầu thủ lương cao chuyên tấu hài nha luôn bị top 10 bón hành từ ki sir giải nghệ biết bao đội lập kỷ lục ki thắng làm nhục mu k thời ấy theo alex rồi thực tế trình mu hiện chỉ top12 15 nha thôi tôi cũng k muốn đến nữa là sancho","1","1","0","0","0","0","0","victsd_valid","1"
"ngài trump sẽ làm tổng thống hoa kỳ thêm 4 năm nữa để vực dậy nền kinh tế vĩ đại của nước mỹ trump đã làm tốt trước đó joe biden chắc gì làm tốt hơn trump","1","1","0","0","0","0","0","victsd_valid","1"
"giáo viên dạy theo sách chương trình giáo án theo sách việc thiết kế các bài học nhanh hơn gây căng thẳng hơn cho học sinh là do một số bộ sách giáo khoa vậy phải làm sao đây mình theo dõi nhiều nhưng chưa thấy giải pháp nào từ nhà quản lý cả vậy sách chỉ để tham khảo nhé để cho giáo viên tự dạy nhé miễn sao học sinh đọc được viết được là ok vậy nhé giáo viên ước gì được như vậy","1","1","0","1","0","1","0","victsd_valid","1"
"cứ bảo vào lớp 1 mới dạy chữ mà bạn mình cứ ngây thơ tin theo khi cháu vào trường thì bầm dập luôn sợ thật","0","0","0","0","0","0","0","victsd_valid","1"
"bà xã mới ổn định đươc vài trận mà nhận tin này sao đá giải quốc nội được","0","0","0","0","0","0","0","victsd_valid","1"
"mọi đấu trường đều luôn tồn tại 2 thế cực intel vs amd nvidia v amd ios v android smic vs tsmc boeing vs airbus thật thú vị","0","0","0","0","0","0","0","victsd_valid","1"
"nhà bác trump đẹp toàn diện cậu út mà xuất hiện nữa thì choáng ngợp hơn nữa","0","0","0","0","0","0","0","victsd_valid","1"
"trông hơi lúa","1","1","0","0","0","0","0","victsd_valid","1"
"mong yên bình để mọi người còn kiếm sống","0","0","0","0","0","0","0","victsd_valid","1"
"haiz đây là 1 trong lý chính do chính khiến trump thất cử","0","0","0","0","0","0","0","victsd_valid","1"
"trận này m10 đá như cr7 nhỉ cướp pen rồi ăn rùa fan của 2 đồng chí đâu rồi","0","0","0","0","0","0","0","victsd_valid","1"
"tập thể dục mà quên tập ý thức","1","1","0","0","0","0","0","victsd_valid","1"
"chúc mừng barca celta chưa bao giờ là đội bóng dễ chơi với barca trận thắng vô cùng ý ngĩa về mặt điểm số và tinh thần","0","0","0","0","0","0","0","victsd_valid","1"
"kinh tế thị trường thì hãy để thị trường quyết định ai có năng lực thì tồn tại","0","0","0","0","0","0","0","victsd_valid","1"
"tôi năm nay đã 72 tuổi bị hen suyễn từ năm 30 tuổi cho đến 60 tuổi thường phải dùng thuốc hen thường xuyên đi cấp cứu vài lần 1 tháng trong túi bao giờ cũng có bơm hen bị nặng phải dùng thuốc đặc trị xông khí dung trực tiếp vào phổi từ năm tuổi thứ 61 tôi bắt đầu bơi lội tôi chỉ bơi ếch để ít mất sức vì lấy vận động đều và thở sâu làm tiêu chí dưỡng sinh chứ không lấy thể thao và điền kinh làm mục đích tôi nâng chiều dài bơi đến 1 500 mét không nghỉ bơi không cần tốc độ mà nhịp nhàng theo nhịp thở vậy mà thât kỳ diệu sau 3 tháng tôi không còn lên cơn hen nữa khỏi cả thoát vị đĩa đệm không dùng thuốc dùng gậy chống nữa 12 năm nay tôi ngày nào cũng bơi 1 tiếng từ 6h 7h mỗi ngày tôi khỏi hẳn hen suyễn và thoát vị đĩa đệm","0","0","0","0","0","0","0","victsd_valid","1"
"hay quá những việc không tưởng tượng nổi nay sắp thành hiện thực rồi mong được xem giải đua xe đầu tiên trên không trung","0","0","0","0","0","0","0","victsd_valid","1"
"mấy người này không có đọc báo hay sao mà nên truyền thông rộng rãi hơn nữa để bà con biết thông tin này nguy hiểm quá","0","0","0","0","0","0","0","victsd_valid","1"
"tôi cũng bị hen suyễn từ nhỏ chạy 1 tí là đứng thở dốc nhưng may đến khi tôi 31 tuổi mới tìm đến gym bây giờ tập được 4 năm rồi có thể tự tin đá 1 trận bóng đủ cả hai hiệp mà vẫn thấy bình thường 4 năm nay tôi chỉ tái phát hen suyễn trở lại có 2 3 lần gì đó mấy lần này là do tôi uống bia lạnh và nằm điều hoà mà không mặc áo còn ngoài ra không bị nữa cân nặng từ 48kg lên 64 kg cơ bắp vam vỡ người chắc nịch nhưng vì dân không chuyên nên tôi cũng bỏ qua tập chân trong 2 năm đầu tiên giờ đang cố gắng tập bù cho chân để cân đối hình thể tôi tự tin hơn trong cuộc sống cũng như giao tiếp và quan trọng hơn là không phải ngồi xổm để ngủ khi cơn hen tái phát nữa ko biết sau này ra sao nhưng tôi vân cố gắng tập luyện với gym đến khi nào có thể","0","0","0","0","0","0","0","victsd_valid","1"
"cảm giác của sự tự hào và chiến thắng cảm giác của sự thay đổi lịch sử nhân loại","0","0","0","0","0","0","0","victsd_valid","1"
"đây mới là cuộc sống mình ngày xưa giống chú này cuộc sống ung dung tự tại ko lo nghĩ nhiều cuộc sống bây giờ ko phải sống mà là tranh đấu","0","0","0","0","0","0","0","victsd_valid","1"
"thật đau lòng mong các con siêu thoát","1","1","0","1","0","1","0","victsd_valid","1"
"tui ở hải lăng nơi tâm bão đi qua lúc 10h gió khá mạnh tui đang chờ đợi bão sẽ mạnh nhất vào buổi trưa vậy mà khoảng nửa tiếng là hết bão đi qua rồi mà tui cũng không hay nói chung đợt này bão nhỏ","0","0","0","0","0","0","0","victsd_valid","1"
