sentences,toxic
"khong đâu ad , chúng nó ngu đó , cẩu quan thua mưu trung chó nên cớ sự mới ra9 n",1
cảm ơn bác đã vực dậy tinh thần cho dân,0
nguyễn hải đăng gớm anh có khi nguy hiểm hơn em đấy,0
bóng già đeo vàng giả sửa như chó,1
nguyễn trương luân cung kiera ăn nữa hong mọi người,0
add e muốn mua cái này mua ở đâu ạ.,0
nữa tấn chó tính ra tiền là bao nhiêu ae . chắc cũng một số tiền lớn rồi .,1
theo trào lưu sẽ có cơm đen,0
vãi cứt,1
mua toy khỏi cần lắp thêm gì nhé. vì có lắp cũng bằng thừa,0
"khanh pham đấy là mấy cái thể loại âm nhạc của chúng mày,",1
con này rễ bị chặt đầu và tứ chi quá.đất đó t thấy nhiều đứa khùng con này khong,1
nguyễn thịnh quá đáng,0
ích kỷ và vô ý thức.,1
":( em ở bên czech, đeo khẩu trang cũng bị dân chúng nó nhìn nó kỳ thị đây!",0
xem bực mình thêm,1
"mũi cao, mắt to và sáng, đầu trọc đích thị là tùng sói rồi emoji",0
nguyễn long con bệnh,1
tình nghĩa anh em chắc có bền lâu,0
cô hiếu đẹp quá à. lớp du chu cà mo,0
con le le đánh rấm thỏi kèn nà ni???,0
nên thi chứng chỉ để chọn người giỏi thực sự để chữa chuyên sâu về bệnh đó,0
hieu trung ưng vai mà,0
cực kì thuyết phục oki emoji emoji,0
a thật tuyệt vời. cả nước phải cảm ơn những đóng góp của a.,0
xài hàng mỹ thì bản thân ng lính cũng yên tâm chiến đấu.,1
một nụ cười 10 than thuốc bổ.,0
như quỳnh bởi ta núa :))))) iuu thưn cạu quá nhèo emoji emoji emoji,0
thích nhất ngày nào cũng đọc tin như thế này.,0
không phận cái đcmm thg ad ngu như chó,1
"buồn thực sự , mãi không được làm fan cứng emoji",0
đcm yêu nhau thế cơ à?,1
em chào chị ba chị ba có tấm lòng từ bi luôn giúp các em nghèo khổ,0
mày nói như lồn. bọn đa cấp nó đóng thuế còn gấp chục lần doanh nghiệp.,1
"thời đại công nghệ phát triển vượt bậc mà 3,2km đường làm trong 6 tháng nghe có",0
hoàng thịnh anh về rồi đây emoji,0
hoài thu t phải làm trc hẳn 1 tháng và khong cho nó cắt mái emoji,0
mai xuân tùng fan ruột nha bạn :))),0
nói thật chứ điểm sàn đh y thấp chả có ý nghĩa gì cả.,0
"phạm vũ nói dân trí thấp lại tự ái . không biết thì ngậm con mẹ nó mồm đi ,",1
năm sau đến lượt 2k2 rồi :)) sau năm tiếp theo nữa là 2k3 rồi đến 2k4 ờ và tiếp,1
đéo ai đùa như thế,1
đéo lo bị cháy emoji emoji,0
lần trc bị hỏng silicon nên đi nạo ..bi h phải đơ roi ..nhưng vẫn đẹp,0
mời em về với tộc của anh emoji,0
ý thức còn ít hơn cả số tiền trong túi t,1
"chuyến phiêu lưu qua vùng nước ngọt hú hồn, may mà cuối cùng đã trở lại được biể",0
dit_me ad,1
nhìn xấu vãi nhìn cái mặt vẫn còn dẫn og đi phẫu thuật rồi gì còn xấu còn như đà,1
hỏng mẹ nó bài hát yêu thích của t rồi,0
bóng dơ bóng bẩn bóng thúi,1
xã hội cong vòng,1
vê lốc mì thái siêu cay khổng lồ đi anh ưi :))),0
vai haha,1
làm mất thời gian của anh là sở thích của em mà :333,0
không hay lắm. kể cả ca khúc lẫn người hát. ca từ gượng gạo gò bó thiếu cảm xúc.,1
nguyễn đăng khoa wtf dêo hiểu nỗi haha,0
đinh phúc thịnh lan thy ngày ấy của m nè :),0
paula lưu chán chả muốn nói,0
ca ở đéo đâu chả thế khong đc ăn là nó khác đéo j giang hồ dưới chỗ tôi ca khu v,1
nha ba nay o gan kho dan no banh xac,1
"đọc xong bài này, tôi mới nhận ra các con tê giác từng thấy trong hình ảnh khong",0
huy hoàng like động viên ny à,0
phan ngô kệ cđm mày nói tao làm cái lồn j tao chỉ muốn nhắc nhẹ thôi tùy mày emo,1
tởm...........,1
hồi còn sống tôi cũng hay gáy to như anh độ các ông ạ,0
ông chú viettel giúp em hết cô đơn :v,0
ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,1
triệu thành long tích cực lên ông ơi,0
ngọc hay làm cánh hoa cho huy coi đó nhớ hem gia huy,0
cái con này sao xe bắt chó khong bắt nó giùm cái,1
mong chị nhung sớm khoẻ để đoàn tụ với tổ tiên emoji,1
bản tin rau muống cho hay tham nhũng đã được chặn khong cho dân phát hiện nữa em,1
may ba nay la thanh chui chui hay lam va tao nghiep cung hay,0
độc ác quá,1
yeu nhau khong bao giờ được dụ nha anh . nhưng mà phải liếm lôn nha a emoji emoj,1
"xử anh này án nhẹ hơn mới đúng, ông nội kia hung hăng quá thể",0
"hiện tại, lúc mưa lúc tạnh, lúc mưa thì to. mừng cái gió chưa phải là to.",0
toản hoà đây kp ảnh của bệnh nhân thứ 17 đâu,0
gì gì? messi luôn thua ronaldo là múi và tuổi nhé!,1
"ông già đem hết tiền đãi bạn,dit_me tháng này thiếu sữa rồi :)))",1
đỡ thế l nào được :)),1
cực kì thuyết phục!!!!!!!,0
cái mỏ con linh lóc giống cái mỏ chùi lol,1
làm gì có fan cứng làm gì sống nhanh như mấy ông vô ý thức hihi,0
khi khong con giac bac thi tot,0
ca nha oi co 1 ba khung bi tam than .kieu no di cau an cuc di......,1
"xóa bài là đúng thôi,(khong thì các ông lãnh đạo bị lôi cái đuôi ra),",1
đừng có y y bệnh cả nước khong đủ thuốc là ăn lol luôn chứ ở đó,1
họa từ miệng mà ra,1
choy. heu minh said mr ba coung con cu chua co los hahaha.,1
khịa pew vai,1
"các bạn đọc thông cảm bme của tg ad đi gặm xương rồi,",1
thật đáng ghét,1
hôm gặp ido đi ăn bún cùng gia đình có đeo khẩu trang đâu,0
con đĩ này từng bị cộng đồng hù đánh khóc lóc vang xin giờ qua chuyện rồi thấy m,1
dell hiểu mấy đứa ấy nghĩ j nhỉ mà cứ thích lây bệnh cho người khác v?,1
cái mỏ l n trong làng hài khẩu nghiệp!,1
"bọn trung cẩu mới vừa ra lệnh đốt sách bên tụi nó kìa, thấy quen chưa :))))",1
em chỉ thích xem team refund bắn giải thôi,0
dù thế nào cũng kính chúc ông sức khoẻ,0
anh ơi crush bảo m thích t vì điều gì thì nên trả lời sao cho tinh tế ạ,0
"đừg đùa mấy cha ca mập mập :)), cỡ mấy thằg óc chó lập page này thì nó đập cho b",1
abe bucu,1
nữa tấn chó tính ra tiền là bao nhiêu ae . chắc cũng một số tiền lớn rồi .,1
con di dang hang leo rank,1
"có những từ rất bình thường mà mình không để ý. cảm ơn thầy giáo,",0
:)) mày biết tại sao khong thằng ngu vì đứng đấy ngăn ngừa phòng chống hiệu quả,1
quả tóc khong lẫn đi đâu được :)),0
thật khủng khiếp. nhân tính con người ở đâu?,1
bạn đen lắm emoji emoji emoji,0
vĩ đại cái máu lồn ))),1
pham my linh hahahaha tết làm 1 phát,0
"được cái là ad chửi cái nào cũng vừa lòng em ghê cơ ,",0
"còn a việt, a việt đang mong a tiệp hồi âm :))",0
quả tóc xịn xò con bò emoji emoji,0
mới 17 tuổi mà có máu côn đồ thế này rồi.một phút lầm lỡ cả đời ngồi tù.,1
lão tập qua đây chả ai quan tâm. dân còn biểu tình phản đối,1
"been 93 nguyễn thế bây giờ còn chửi ai không, tụi bây cũng ít rảnh lồn quá mà,",1
ngoc pham cho vài chiếc ảnh minh hoạ nhỉ,0
paula lưu cua đéo phải động vật à bạn ei emoji ????,1
be de khung,1
vincent nguyen chị kế toán của em khong có nói vậy mình ơi emoji,0
đặng diệu minh đà nẵng kìa em,0
câm mồm khong thằng ml này,1
trump mà tái đắc cử giá trị mấy cty này còn tăng nhiều nữa...,0
ngọc nguyễn phim hay mà chồng tôi cứ sợ hãi các thứ emoji,0
"chẳng cần bộ dạng ra saocó nhân, dũng, trí cướp nào cũng kinh.",0
cho hỏi tối nay live khong .,0
chào thầy ba girl emoji nứng vai,1
sao mấy stt này khong thấy con chó dlv vào ẳng nhỉ?,1
lóc cóc ken chè đậu đen. emoji,0
hải long leito cười vai luông,0
"theo tôi hiện nay hơi sớm để đầu tư đất, bạn nên chờ vào cuối năm nay.",0
bác dũng 2 khóa thì cũng về dc rồi :t,0
"cô này chẳng đẹp, chẳng sanglàm sao dám sánh ngang bằng việt tôi!!!",1
nhin c minh hieu con co duyen còn con di linh ca loc nhin mat no muon cho no an,1
và việt nam mình gọi đơn giản là lốp ( để nhớ ơn ngài đun lốp),0
hót girl chỗ nào vậy moi_nguoi,0
tao còn đang mong kỷ luật bỏ mẹ lên đây,1
m10 cười hớn hở: cup rơi trúng đầu,0
phạm văn lộc oker lộc,0
đây là thất bại của cs chứ còn gì nữa,1
h ms thành trend emoji emoji,0
quà dành tặng abe khi tết về )),0
"đây là 2 con quỷ chứ không phải người. cơ mà quỷ cũng không hút máu con ,",1
thằng mặt heo,1
chị khong nói thì kệ chị,0
ở việt nam! nó là cái l đó,1
vẫn thua chàng trai có hàm răng trắng tinh này :v,0
quả quần chất quá đi !,0
nếu bản thân thực sự không có điểm yếu thì đố ai mà moi móc được để mà tấn công,1
"lolz mắc cười, toàn 1 lủ ở vùng xa vùng xôi ở ... nói chung là chỉ biết và thờ c",1
khúc ruột miền trung. thương lắm:(,0
hùm xám phũ quá. cứ đá là lại ghi đến 8 bàn. thấy nhột nhột.,0
hihi che nay noi vui qua kk,0
lai ? lai là lai chó đó sao,1
"khi non nước thanh bình, ta sẽ dệt mộng yêu đương ...",0
"nhớ mua bcs nha thầy, cẩn thận dính bầu thì lại mệt",0
"về chính trị, chúng tuyệt đối không cho nhân dân ta một chút tự do dân chủ nào.",0
đơm chết mẹ nó liền :)),1
trần thị ngọc anh t chỉ nói khong biết thực hư thế nào thì đừng cào phím.,1
4 con báo nguy hiểm nhất hành tinh,0
nói chứ thấy bà này nói chuyện cứ sao sao như con khùng,1
"hắc lào - lang ben khong chỉ gây mất thẩm mĩ mà còn gây ra sự ngứa ngáy,",0
mấy đứa antifan lại bảo anh tao ghép ảnh đi emoji,0
cứ tưởng họ yêu nhau thật sự.,0
để avata bít ngay là ngu hơn chó,1
ai bị inbox em tư vấn nhé,0
nhục chưa? sở dl hn còn hay giải tán rồi mà dân gọi cả ngày mà khong lh được là,1
chửi một bị đánh sao chời... chửi cả một đất nước thì có người còn thương chớ,0
mầy là ai mà phải ghép với m,0
"sao quan chức cao cắp csnào , khi vi phạm pl cũng đều trả lời có vẻ ngây ngô ,",1
đoạn đầu có lẽ hop lí ...đoạn sao khong thuyết phục cho lấm,0
deo hieu luon :))),1
giống thế đ nào dc,1
còn nhiều chung cư đã đi vào hoạt động gần 10 năm mà người dân vẫn chưa có sổ hồ,0
nguyễn quốc an một giọt là nước suối tinh khiết,0
"nó khong cộng điểm, mà nó cho thí sinh rớt bớt thôi, có bà chị gặp vụ này roi :",1
đúng rồi.chứ khong phải do mấy thằng bụng bầu rước giặc về diệt chủng đồng bào đ,1
lâm đình khoa khong-atm đến từ cao lãnh emoji,0
thằng dư luận viên đinh bá trung !!! thớt nào mày cũng cmt không có não thế,1
"tại sao trung quốc cấm nước ngoài vào thị trường lâu rồi mà giờ mới rời đi nhỉ ,",0
phục cái máu lồn,1
cố gắng lên top 1 sever,0
đậu xanh..,1
"nam trần hôm nay mỹ chết 15000 người,thôi rồi nguỵ ơi chờ chết đi trần dần",1
ý bạn là cô lê na? :))),0
đối với nhạc trẻ vn tôi khẳng định đan trường có nhiều bản hit nhất chứ khong ch,0
dù có là bản nào mà không nêu bật được tài trí của batman cũng vứt.,1
chị ba vàng ngọc có cây nọc giữa háng,1
nghe thông báo có vẻ như là chăm lo cho du học sinh lắm....,1
danh hài trần dần đang nằm mơ dựng lại cái nùi dẻ trên đất việt kìa đúng là khôi,0
không có một thứ chủ nghĩa nào mà lại tàn phá đất nước và con người như chủ nghĩ,1
tú là con đĩ của abe hãy gọi abe là daddy đii,1
cái trend nghe có vẻ mãi chúng nó vẫn chưa chán nhỉ,0
"mong nhà tiên tri luôn luôn khỏe mạnh, tránh được dịch bệnh.",0
may cho đi súng không nổ . chứ súng nổ vẫn kịp chạy trốn .,0
"nền giáo dục phương tây đã dạy gì cho những ai kia . nghĩ nó chán,",1
dạng háng bắt sele buscu chứ gì thầy emoji,1
có con sướng nhiều hay khổ nhiều hơn a độ nhỉ??,0
cố thì cố nhưng như này là thi không đều nhau rồi :((,0
đám sạo lồn,1
"soluto đẹp mà bác, rẻ hơn 20tr thích lắp gì thì lắp,",0
tởm,1
"coi cai miêng con nho linh loc ,giong nhu cai l bi sung kia ,",1
đả cẩu bổng pháp của tổng chủ đang triển khai vô cùng lợi hại emoji,0
nghe thông báo có vẻ như là chăm lo cho du học sinh lắm....,1
1 ty ma khong bang mieng vai chui lon con nguoi an noi biet la do vo học khong c,1
tốt nhất không nên du nhập vào việt nam chúng ta phải giữ lấy thuần phong mỹ tục,1
án phí bên thua trả mà.,0
u chị ba có lol luôn . vụ này ngộ à nghen,1
cô minh hiếu nói chuyện thật thà dễ thương quá,0
độ dài 1 cạnh hình chữ nhật bằng: 3.479457,0
ly dị rồi mà nó còn vậy,0
trần đồng phát trần i surrender :)),0
con nay no khung con hon con linh ca loc nua,1
tặng anh vì bài viết mang tính chà đạp lên nổi đau của ngk emoji emoji,0
nhân cách tuyệt đẹp. diễn đỉnh cao. nói chung cực kỳ ngưỡng mộ và mê mẩn keanu c,0
có não thì nên sử dụng chứ cứ để nó đóng thành bê tông thì lại phí emoji,1
giờ thì đi đập bàn rồi emoji,0
tại sao họ từ nước ngoài về nhưng không có giấy xác nhận âm tính.,0
nguyễn đức bạn là chó. cũng là món ăn,1
con dĩ nào bên có gì chị ba có đó :)) đẳng ngang với di kk,1
page này bị bán rồi à,0
ê cho máy tỷ xai chơi coi,0
phạm anhquân ae cho xin link stream hôm đó,0
"ô có tiên tri khi nào hết dịch corona,và khi nào ông chết không?",1
mấy chú có nhầm người không chứ con tôi ở nhà ngoan lắm.,0
thằng lồn này chỉ biết tham mu chứ biết cc gì,1
đéo hiểu page này lập nên nhầm mục đích gì :)))))))))))))),0
chị ba à chị ở bên mỹ chị chửi thì ngt không hiểu chứ ở việt nam là chị chết mẹ,1
trần hoàng long đĩ mẹ m con? trần hensy của c nè,1
ăn nói như bộ phận sinh dục vậy bạn,1
thằng việt quá ngu nhưng lại a dua thằng trung cẩu,1
bây giờ biết thằng mặt heo là ai rồi,1
vậy là 2 mạng người chỉ đáng 30 tháng tù thôi mọi người ạ. cảm thấy hơi sai sai.,1
huỳnh châu a ơi a có ng iu chưa? à nhầm a có bạn ụ chưa emoji,0
phải khai trừ. ngườ đảg viên mà toàn đi đâu cũng giả danh giữ chức vụ này chjwcs,1
chang le noi la toi nhan,0
cứ đà này thì ấn độ vượt mỹ sớm rồi,0
