sentences,toxic
"ô hay, nhật là thánh chắc mà đi lấy làm tiêu chuẩn so với việt nam???",0
nguyễn yến nhi chắc đang dẩy dữ dội con bà nội ở trỏng,0
trời ơi đau lòng quá!,0
sân chơi này là quá lớn với minamino. đáng tiếc cho pha bỏ lỡ.,0
tầm này năm ngoái emoji . năm nay mh để đầu nguyên vẹn khong trao cho ai hết.,0
"nên chọn đúng vợ mà cưới , nếu chọn sai thì nên buông bỏ và lấy vợ mới",0
đúng là con trai của bố :)),0
hoan hô lò tôn,1
trai miền núi có làm em đắm đúi ?,0
chúc bộ tộc mixigaming năm mới vui vẻ emoji_love,0
tình hình là anh em đánh 01 và 11 nhé,0
trời ơi cười muốn xỉu luôn vậy á,0
ông lại muốn học sinh có pha bẻ lái đây mà emoji,0
rất hài hước và thú vị!,0
anh thi rồi đi uống cfe mình ên bao quán luôn :)) chứ làm gì có ai dám lại gần.,0
suốt ngày bị mang gương mặt thương hiệu đi quảng cáo,0
"ô có tiên tri khi nào hết dịch corona,và khi nào ông chết không?",1
bình tĩnh mà sống . đời có mấy tý emoji emoji,0
"phức tạp nhỉ, giờ còn phát sinh một loạt thủ tục đổi hộ khẩu, sở đỏ,",0
ôi 1 tin không tốt! nhưng ông trump sẽ vượt qua được!,0
nhớ về quê hương nha các em.,0
"yên tâm,mỹ cái gì cũng số dách !",0
cứ thịt chó mà phang chứ sam so gì emoji,0
có ai biết best nhạc này không ạ cho em xin :)),0
có kẻ thứ 3 cơ hội trong vách đá ở giữa.,0
lúc đấy toi tưởng dị là ngầu,0
đáng trân trọng 1 người họ đánh cược tuổi thanh xuân của mình cho người đàn ông,0
nhị thắng hay lắm bồ tèo tao cũng định chửi,0
cô ấy phù hợp làm tổng thống hơn cả cha và biden.,0
bình an hai anh cùng tt bạn lên báo rồi kìa.,0
trà my 10 năm trc ytb cũng khong có livestream đâu nha bạn :)),0
"thừa hưởng truyền thống từ mẹ thôi mà, kaka mà riêng gì nhật đâu",0
cho em xin inf anh nằm cạnh c kim )),0
t thấy thương ổng luôn á :v,0
cô kim hát chế hài vãi emoji emoji emoji,0
bác sĩ thật tâm tận tình cứu chữa!,0
tuần sau lại được nghỉ rồi emoji,0
lam pham ai chau add em nữa chị ưi emoji_love,0
ông tiên đoán xem bản thân ông có bị nhiễm không,0
"khổ thân fati 17 tuổi, kiếm được quả pen làm hattrick mà lại bị hôi mất : ).",1
ba nay don ve sinh ben my i,0
"hong kong 4, ấn độ 2.",0
bữa nay có thêm chị trang đi lang thang từ 34 đen 38 rui và còn hơn nữa,0
quan trọng là bạn muốn gì:1. giá thành rẻ2. ít ăn xăng3. thương hiệu4.,0
khúc hương giang nó đi đl với con ngân ròi mẹ. mà nó đòi đi trong hk mà t thì cũ,0
"hải yến kệ cm m luôn, tụi t thích là đx :))",1
phạm thị duyên tạo thử hâhha,0
mất nửa khuôn mặt và vẫn sống đến 96 tuổi thì đúng là bảo sao nhiều người bây gi,1
nghe có vẻ mina nhưng lại là abe :)),0
"sẽ rất ít khách vì xa,vé máy bay lại rẻ, thôi gian nhanh,",0
tính cách sống và hành động cụ thể tỏ lòng yêu nước của người hàn quốc .,0
cũng giống như yêu lâu sẽ chán người ta sẽ đi tìm một người mới làm người ta hạn,0
rút ngay mua đất ưu tiên chỗ đất nào vừa cho giá lên vừa làm được nhà trọ cho th,0
tiến đạt phạm rèn luyện tay nghề đến đâu rồi em,0
nguyễn quốc huy kim ngân đi tạo nghiệp dạo emoji,0
trên cao bằng bọn tôi đu cây suốt: a độ said,0
cực kì thuyết phục emoji,0
tình quay gót không nổi bằng ha ...,0
"cái này xảy ra hoài nhưng khong thấy ngăn chặn, chỉ thấy giơ cao đánh khẽ",1
phe nguyễn phú trọng compat tổng nguyễn tấn dũng )),1
cảm ơn sự cống hiến và hy sinh của các thế hệ đi trước.,0
"tài vương phim hồi hộp, nhưng cũng dễ đoán, nói chung phim về quái vật thì phim",0
nguyễn văn huân mới ngủ dậy mà post đã 40k like roi,0
quả này ăn tết mới ngon nhé,0
"mong tất cả đều được nhận dạng, và rất mong nhận dạng được chính xác!",0
dân cứ yên tâm ngập tới đầu gối là có phao cứu sinh nhé,0
dan ong hay dan ba vay,0
khung qua linh oi tôi sau ma khung nua,1
tam tu bi ma mieng thi kem gai,1
cả 2 cùng có lỗi mà biết ls dc cái số,0
"thế thì lại thua sấp mặt, a cu lùn lại giận dỗi và phải đòi ra đi tiếp thôi :",0
"không phải đương dưng mà bill gate không cho các con sử dụng đt, máy tính,",0
huy hoàng phương nhựt lâm na lâm bon coi việc nhẹ lương cao nè mọi người,0
dô văn quá emoji emoji emoji,0
bà khùng điên nang lắm rồi,1
"một thời để nhớ, bao kỷ niệm gắn liền với những ca khúc của anh.",0
đi đường quyền dữ dằn ghê,0
"học dối - học giả...kiến thức nông cạn, phát biểu nông nỗi!...",1
"phạm vũ nói dân trí thấp lại tự ái . không biết thì ngậm con mẹ nó mồm đi ,",1
con gì trông cửa trông nhà,0
liễu tiểu long mua phải cẩn thận,0
mình thiệt sự chán ghét cảm giác này.,0
tất diên di trùng :))),0
cũng 2 giọt nước nhưng bên phải là nước mắm :((,0
"thương bé quá, mong bé được trao cho 1 gia đình nào hiếm muộn nuôi dưỡng.",0
"anh độ đáng yêu, mình còn đáng yêu hơn anh độ nhiều:)",0
"ông này dỏm ,không nên tin",0
cái quan trọng là người cực giàu ở mỹ chỉ được chưa tới 100 người thì số phiếu c,0
"oda khong biết bao giờ trả hết mà còn làm những điều này,",0
uống cho lắm bia vào nên chửa mới to thế kia emoji,0
chi vui qua ma co doyen nua,0
phạm văn lộc idol viết sai kìa emoji emoji,0
"qua đài loan mà tìm chứ nó mới giỏi , ngồi đó mà nói dốc",0
hy vọng các em nhỏ không sao.,0
chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp. trên sách vở lý thuyết thì chún,1
lại là bọn cực kì thuyết phục emoji emoji,0
we stan the new supreme 3,0
đĩ mẹ nhà nó emoji,1
trần dần nhớ bảo trọng.,0
phải điều tra chất lượng thi công cổng và đơn vị thi công,0
"này là giá đất hóc môn, các bác ạ.",0
hóng chị trang cùng sói sờ chym trong mấy ngày tới emoji emoji,0
sắp có tộc ca đến từ vị trí của bác phúc du làng tôi đấy mọi người :dd,0
yêu người hồng kông và yêu cảnh sát hồng kông vì hồng kông tự do,0
có một sự phân biệt đối xử không hề nhẹ !,0
"độ múa dẻo quá , về với đội của khánh sky đi :)))",0
trường hợp này có cho tao cũng đéo húp levi said,0
"khổ quá đi nè, nói được làm được nga chị ba, mà chất chị ba ở gần kho đạn",0
lý thành công phục cái máu lồn,1
tôi cứ nghĩ cá voi thân thiện với con người. biển học thật mênh mông.,0
diep thai hong từ nay câu này là lời chào nha 2 bạn : khanh võ kk,0
cái vụ 90 hát sai thì sao nhỉ?,0
ngô kì long thì sao ??,0
kế toán úc nó phải khác )),0
"có tới 7 tiền án thì chắc chắc là sự khoan hồng đặt nhầm chổ rồi ,",1
thấm lắm anh ạ ! biến cố quá lớn. phí phạm thanh xuân ...,0
"đợi nhau dậy rồi rủ đi đánh nhau với mấy con chó nhà hàng xóm thôi,",0
vlog: ăn mừng nút bạc cùng team sbtc của thầy giáo ba,0
bạn lại thuyết phục hơn tội cơ emoji emoji,0
linh cá loc kog có một tí nào là phụ nữ vn,0
này thì thượng đẳng với chúng tôi,0
cảm giác lúc đấy sẽ ra sao :))),0
chạy báo pr ít thôi chị nhật lê ơi. thấy riết nhàm chán như tin vịt,0
anhkiên trần chẳng qua ng ta khong thích thôi thích thì đầy ))),0
sao trên trời này lại còn tồn tại những loại cầm thú như hai chị em nhà này nhở.,1
ta nói nghe nguyên ngày hổng chán emoji,0
"thằng ad này, mày điên à",1
ảnh đầu ngộ nghĩnh nhỉ :)),0
ngon vậy ư?? hàng nk ngonn lànhh mà,0
mood music bạn nói dị là bạn xạo lồn,1
cố gắng lấy lại hue hiệu han cứng nào (,0
phải phạt về kinh tế thật nặng để dăn đe những người sau,0
"tụi mày tuổi lồn, nói thế cho nó vuông",1
khúc hương giang ủa chớ sao dzẩy. chạy event hả,0
hết bia corona rồi đến bia hà nội giờ lại bia trúc bạch,0
nông tuấn anh rồi lây corona luôn ?,0
nguy hiểm quá! mong mọi người sớm bình phục!,0
học công nghệ sản xuất kem chống nhục và phẫu thuật cắt dây thần kinh xấu hổ,1
"cần công khai tên tuổi các bệnh viện này để bệnh viện nâng cao ý thức,",0
luật pháp đang căng nếu gia đình cháu bé khong bãi nại thì ông này có chạy đằng,0
hết hy vọng vào ông trump rồi,1
thế mặc 1 quần rồi xoè ra thoii. dở thế trời,0
"mua xe đạp, vừa không tốn xăng, lại có lợi cho sức khỏe, lại vừa bảo vệ mt",0
quang hung vu bên đấy bảo cách ly tại nhà bệnh tự khỏi ))))))))),0
trung đi về nơi xa )) trung bị cô lập,0
"bám tới tận 20 năm cơ nhỉ,nếu không phải si ăn ké thời kỳ hoàng kim của tuyển tâ",1
sao anh bảo là người ta viết điêu cho anh. đó là hiểu hiện của sự lươn lẹo dồi,1
khả năng là sắp rồi đó nguy hiểm quá,0
nó người việt nam nó chuoi hết dân tộc vn mình đó chị chuoi nó hết năm nay luôn,0
"nhà em chạy attrage 2 năm, thấy xuống máy khá nhiều rồi,",0
"khi lời nói tỏ ra không còn hiệu lực thì quả đấm ra đời,",1
ivanka nhìn có tố chất tổng thống nữ đầu tiên của mỹ; mạnh mẽ lịch lãm,0
cu dan doi kho. ma tai sao con an chan tien cua dan ngheo vay troi,1
phạm xuân huy bé sa phiên bản độ tày à :))),0
gà chiên thì kfc vẫn ngon nhất. trừ khi không có hoặc quá đông mới qua jolibee v,0
"nói thực lòng, cứ nhìn vào cái ba lô đựng sách vở đi học của học trò thì biết ng",1
chơi hẳn auto để đuổi chúng nó đây :)),0
thất bại rồi,1
trước khi làm gì cũng nên lắp não vào rồi làm gì thì làm chứ.,1
sống chậm lại được khong.tết rồi,0
đây là lời cảnh tỉnh tới tất cả mọi người trên tg,0
yêu cô quá emoji_love,0
không được đẹp lắm,1
đào cái đầu khong có não của ad àh,1
học trò lol,1
anh và gia đình nghỉ lễ vui vẻ ạ )))),0
a live stream ở đâu đấy anh. em là fan mới xủa a ạ,0
một mặt khác của sài gòn hoa lệ.,0
hoàng xuân tâm thứ lươn lẹo emoji,0
quan trọng là ý thức kìa,0
tùng sói thíchh ghee nta có ảnh ọt là vui roi,0
nhìn mặt con mụ này hãm khong chịu dc,1
nguyễn thuận ca sĩ ra bài fan ý kiến chứ clg căng,1
mọe,1
những hành động này gọi là phi thể thao nè! ít nhất phải tuân thủ luật giao thôn,1
gần chết rồi mà nô bo sa hêt người phỏng vấn tê quá,0
nhà em có hộ nghèo có được ưu tiên không ạ emoji,0
ch minh hiếu nói ch rất dễ thương thật,0
thông đít hàng ngày :),1
chông chi trẻ va xinh qua,0
nta xạo lồn hay khong kệ mẹ đi. nghe vui vui giải trí là dc roi.,1
chỉ có thể là trung quốc,0
mình muốn đi học quá emoji,0
tuoi thơ của tôi toàn ăn ca trau,0
biden rất quân tử và rộng lượng... ông 100 thắng lớn rồi....,0
phuong thuy hay quá bạn ơi,0
phía sau 1 người đàn ông thất bại là 1 người đàn bà xui dại,0
không có tiền mà xạo lồn,1
cái đầm cửa hà kiều anh trông nhạt nhẽo quá !,1
mẹ bé không bị khởi tố ah. một hành vi nguy hiểm đến tính mạng đứa trẻ tại sao l,1
ngọcanh trịnh khỏi trình bày,0
"sợ quá, đi tù về lại thêm số thêm má, lại chẳng thay đổi được gì",0
nay trần dần mặc áo khác hẳn mọi ngày.có lẽ chuyển bị tiếp đón corona nhập hồn đ,0
vào mà la liếm đi mấy chú dlv,1
chiếc khăn gió ấm anh êi,0
tuấn mạnh à nãy xem rồi,0
"năm nào cũng cải cách, học nhiều quá riết tụi nhỏ bị khủng hoảng tinh thần luôn,",1
bòn chú kim quyen tran hằng lệ giờ còn hận luôn á )))))),0
0338929069catvitel chị ba,0
chị hậu ơi chị về thay hộ em cái quần với !,0
cho quét vân tay đi mấy an ninh ơi. chứ thôi lại bị.,0
khong ai là khong nỗ lực cả . chỉ là chưa đúng đường hoặc là sai cách đi thôi,0
bài này nghe bâyh hay hơn độ tộc các bác ạ ))),0
chiều cho ship cho mình qua thanh xuân nhé.,0
"cmt chữi bọn nó hoài cũng nản, thôi thì like thôi vậy",0
thoi di thang khung oi,1
"giỏi quá, học ngoại ngữ cũng giống thể thao, âm nhạc, nên học từ bé,",0
nguyễn trương bửu tấn ngu thì dựa cột mà nghe,0
"nhiều lúc thế này thì lại khỏe, thật thà quá thì bị dụ,",0
đồ ăn nhìn đen thui là mất hứng liền,1
ủa dzậy công an làm sai ai phạt?ai đền bù?,0
trend có từ hàng nghìn năm trước công nguyên tại vn ))),0
tặng cho những con bò thích làm theo và học tập theo... emoji emoji,1
chị tiết bị chúng lời ngiền gu chìii dòi ))),0
";))) phê mà tuý mà cứ livestream thế này, chẳng mấy chốc mà ế ma tuý emoji",0
không phải dài hay lâu cứ học trung quốc cách trồng tham nhũng,0
"ai lớp du chu cà mo, em yêu anh cho rờ ku",0
mới học về bay vô xem,0
tôi thấy người lái xe hơi bấm còi mới là người rất lịch sự quá văn minh.,1
mot tup leu tranh hai trai tim vang :))),0
"luật sư nước ngoài hét ra lửa. ls ở vn hét ra khói. có lửa sẵn thì nó mạnh lên,",0
ông sẽ trở lại và lợi hại hơn trước rất nhiều.nếu ông tái đắc cử tôi sẽ khao bạn,0
nguyễn thị mỹ cẩm lúc đó ngửi mùi tiền khong à. khong ai quan tâm mùi khác đâu c,0
mắc bệnh hoang tưởng. chắc nó tưởng nó là bố thiên hạ. nhãi ranh,1
chị nói tức cười ghê chị đẹp lắm,0
"ngày xưa đi gặt mang theo nơm còn bắt được cá, bây giờ chỉ còn lại trong ký ức",0
cháu cô minh hiếu đã đi học lại chưa zị?,0
cảm ơn vì 1 bài viết quá chất lượng,0
thằng lồn này chỉ biết tham mu chứ biết cc gì,1
cam on chi noi that su. thank you for letting peoples know.,0
giọng ca của b52 phải vượt qua tầm vũ trụ :v,0
gia minh thầy bị camp chứ đánh lủng cc đâu petland quăng mạnh vai ra ấy :)),1
"yên tâm đi, ở việt nam thằng nào nguy hiểm có nguy cơ kéo cả dây chết là nó sẽ b",1
: ( vãi nồi !,1
producer làm quả beat hay nhưng không hợp với màu nhạc của jack lắm.,0
